timeframe,symbol,timestamp,open,high,low,close,volume,signal,signal_reason,trade_outcome,label,tp_price,sl_price,rr_ratio,demand_zone_strength,demand_zone_fresh,demand_zone_touches,supply_zone_strength,supply_zone_fresh,supply_zone_touches,nearest_demand_dist_atr,nearest_supply_dist_atr,in_demand_zone,in_supply_zone,between_zones,bullish_engulfing,bearish_engulfing,pin_bar_bullish,pin_bar_bearish,higher_low,lower_high,bos_bullish,bos_bearish,buy_confirmation_score,sell_confirmation_score,atr_14,rsi_14,ema_spread_atr,price_above_ema20,price_above_ema50,price_above_ema200,ema_trend_bias,bb_position,bb_width_atr,volume_ratio,body_atr_ratio,momentum_5,momentum_10,htf_1h_bias,htf_4h_bias,htf_aligned,candle_size_atr,body_size_atr,wick_upper_atr,wick_lower_atr,hour,month,day_of_week_int,spread_norm
15min,USTECm,2025-08-17 23:00:00,23774.97,23777.21,23767.82,23772.71,378.0,0,,0,0,,,,1.415410169215939,0.0,2.0,2.1714354202261488,0.0,2.0,0.19703259563719525,0.019654124253166153,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,20.35196251173683,67.79185041360947,-0.7077150314470982,1.0,1.0,0.0,-1.0,0.872292610139851,4.345717129857481,0.2939689699420617,0.11104580202998478,2.865571316101186,1.602793832839819,1.0,1.0,1.0,0.461380566841397,0.11104580202998478,0.11006309581733006,0.24027166899408212,23,8,6,0.0
15min,USTECm,2025-08-17 23:15:00,23772.7,23775.4,23770.33,23772.33,257.0,0,,0,0,,,,1.415410169215939,0.0,3.0,2.1714354202261488,0.0,3.0,0.1982050430070763,0.042589513373345836,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,18.31436751017188,67.39506001424353,-0.6784746305994125,1.0,1.0,0.0,-1.0,0.8286243482430439,5.0069393105735225,0.21061257938946937,0.020202717882258307,0.1982050430070763,2.6334515769226563,1.0,1.0,1.0,0.2768318369271611,0.020202717882258307,0.14742523860026333,0.1092038804446395,23,8,6,0.0
15min,USTECm,2025-08-17 23:30:00,23772.48,23786.53,23772.32,23785.08,411.0,0,,0,0,,,,1.415410169215939,0.0,3.0,1.2594672917829601,0.0,11.0,0.9219277730304861,2.2873714710595903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,17.767118508815514,73.41842151782637,-0.5598030806900699,1.0,1.0,0.0,-1.0,0.9075101925732991,5.527409103078067,0.35128205128205126,0.7091752100234068,0.7373170834371569,3.201982357002681,1.0,1.0,1.0,0.7997920424152866,0.7091752100234068,0.08161143289951903,0.00900539949236072,23,8,6,0.0
15min,USTECm,2025-08-17 23:45:00,23785.06,23785.43,23770.68,23777.95,514.0,0,,0,0,,,,1.415410169215939,0.0,3.0,1.2594672917829601,0.0,11.0,0.5326857091062669,2.750961764757471,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.364836040973444,65.59891361807732,-0.4694996410940237,1.0,1.0,0.0,-1.0,0.8126329481106969,5.873099619385296,0.45595671072474053,0.40944815045897925,0.13705859326199546,3.642418497402312,1.0,1.0,1.0,0.8494177523586419,0.40944815045897925,0.021307428364250678,0.41866217353541196,23,8,6,0.0
15min,USTECm,2025-08-18 00:00:00,23777.91,23793.51,23773.04,23792.31,686.0,0,,0,0,,,,1.415410169215939,0.0,3.0,1.2594672917829601,0.0,11.0,1.3279818158122534,1.879198325552143,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,17.778857902176654,72.42412993752832,-0.3239223038363116,1.0,1.0,0.0,-1.0,0.89714027052487,6.17155484635935,0.6693009415093419,0.8099507898219389,0.974753276917751,4.498039212643152,1.0,1.0,1.0,1.1513675463649367,0.8099507898219389,0.06749589915182824,0.2739208573911696,0,8,0,0.0
15min,USTECm,2025-08-18 00:15:00,23792.23,23792.23,23784.74,23788.3,523.0,0,,0,0,,,,1.415410169215939,0.0,3.0,1.2594672917829601,0.0,11.0,1.1938351680814057,2.2792506117148865,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,16.41767684855306,68.07248260533808,-0.23640440474112476,1.0,1.0,0.0,-1.0,0.8238910495453082,7.006061056344735,0.537650989462863,0.23937613319185064,0.9495862382852382,4.501854962903217,1.0,1.0,1.0,0.45621558208828533,0.23937613319185064,0.0,0.21683944889643467,0,8,0,0.0
15min,USTECm,2025-08-18 00:30:00,23788.07,23792.73,23786.25,23788.91,380.0,0,,0,0,,,,1.415410169215939,0.0,3.0,1.2594672917829601,0.0,11.0,1.3390621012840909,2.4389349801222795,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,15.092653268745929,68.40568849572377,-0.14578237288449722,1.0,1.0,0.0,-1.0,0.7961490582192737,7.770027932524745,0.40809751382698817,0.05565621796529861,1.0985477307911258,1.3390621012840909,1.0,1.0,1.0,0.42934796716087503,0.05565621796529861,0.2531032769374294,0.12058847225814699,0,8,0,0.0
15min,USTECm,2025-08-18 00:45:00,23789.02,23789.57,23781.61,23784.9,438.0,0,,0,0,,,,1.415410169215939,0.0,3.0,1.2594672917829601,0.0,11.0,1.1455537130264826,2.8865125040579374,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,14.141632832913022,63.38785742002601,-0.06756230029876235,1.0,1.0,0.0,-1.0,0.7370145143569362,8.333949330571308,0.5001427347987439,0.2913383517079566,-0.012728374589203149,0.9136144427347936,1.0,1.0,1.0,0.562877009610518,0.2913383517079566,0.03889225568916896,0.2326464022133925,0,8,0,0.0
15min,USTECm,2025-08-18 01:00:00,23784.75,23789.72,23782.85,23789.72,445.0,0,,0,0,,,,1.415410169215939,0.0,3.0,1.2594672917829601,0.0,11.0,1.595799383686813,2.7330531785311165,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,13.172081788524968,66.76867719452204,0.030385294096800845,1.0,1.0,0.0,0.0,0.7516142132014859,8.913240070507428,0.5780346820809248,0.3773131749249902,0.8935565530920121,1.0742417354505354,1.0,1.0,1.0,0.5215576482363548,0.3773131749249902,0.0,0.14424447331136447,1,8,0,0.0
15min,USTECm,2025-08-18 01:15:00,23789.94,23800.86,23788.8,23797.77,389.0,0,,0,0,,,,1.415410169215939,0.0,3.0,1.2594672917829601,0.0,11.0,2.232066723075851,2.1460703443402918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,13.023804216721814,71.78880826624128,0.15572938784370452,1.0,1.0,1.0,0.0,0.789647955330223,9.018062007846789,0.5539732270008544,0.6012068263393219,0.4192323463361651,1.7498727423082594,1.0,1.0,1.0,0.9259967210283809,0.6012068263393219,0.23725786633314236,0.08753202835591659,1,8,0,0.0
15min,USTECm,2025-08-18 01:30:00,23797.96,23802.94,23797.07,23801.8,354.0,0,,0,0,,,,1.415410169215939,0.0,3.0,1.2594672917829601,0.0,11.0,2.7423446289898026,1.9817789584726329,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,12.069963654492103,74.05299257282698,0.30335897433993725,1.0,1.0,1.0,0.0,0.7915475271120292,9.935725316512029,0.5502448123105619,0.31814511707919346,1.1184789272315396,2.410114962456715,1.0,1.0,1.0,0.4863312076184546,0.31814511707919346,0.09444933163288556,0.07373675890637557,1,8,0,0.0
15min,USTECm,2025-08-18 01:45:00,23801.85,23808.19,23801.1,23808.19,351.0,0,,0,0,,,,1.415410169215939,0.0,3.0,1.2594672917829601,0.0,11.0,3.4622224318837693,1.5369146424647804,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,11.40596850055984,77.37514707940117,0.47568724048493416,1.0,1.0,1.0,0.0,0.8141227515583467,10.368491280165303,0.673058485139022,0.5558493344680737,1.6903430865211064,3.1439680022118965,1.0,1.0,1.0,0.6216043819209216,0.5558493344680737,0.0,0.06575504745284784,1,8,0,0.0
15min,USTECm,2025-08-18 02:00:00,23808.25,23808.45,23802.36,23805.47,347.0,0,,0,0,,,,1.415410169215939,0.0,3.0,1.2594672917829601,0.0,11.0,3.437356863307683,1.8930235649165015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10.697172700485215,72.797275266841,0.6344259430715272,1.0,1.0,1.0,0.0,0.7661701645656932,10.734850972577071,0.7425636635994008,0.2598817536033518,1.922938011374414,1.9061111352417957,1.0,1.0,1.0,0.5693093091526663,0.2598817536033518,0.01869652903621236,0.2907310265131022,2,8,0,0.0
15min,USTECm,2025-08-18 02:15:00,23805.55,23806.57,23794.0,23800.57,358.0,0,,0,0,,,,1.415410169215939,0.0,3.0,1.2594672917829601,0.0,11.0,2.911331013528321,2.297457640108059,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.946883007087148,64.82504147748416,0.7006289808841175,1.0,1.0,1.0,0.0,0.7097827239156967,9.306251994562647,0.7866402988354207,0.4549240178026829,0.9911497175016961,2.06634162303137,1.0,1.0,1.0,1.148272069032073,0.4549240178026829,0.09317720846560974,0.6001708427637804,2,8,0,0.0
15min,USTECm,2025-08-18 02:30:00,23800.57,23804.31,23799.81,23801.23,266.0,0,,0,0,,,,1.415410169215939,0.0,3.0,1.2594672917829601,0.0,11.0,3.2248475305560196,2.427805595552564,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,10.087298606142195,65.4137017753978,0.8372637816833842,1.0,1.0,1.0,0.0,0.7150167301728658,8.108576779743611,0.5956779755906393,0.06542881556000767,0.3430056088448021,0.8842803557502334,1.0,1.0,1.0,0.4461055606364159,0.06542881556000767,0.3053344726133691,0.07534227246303912,2,8,0,0.0
15min,USTECm,2025-08-18 02:45:00,23801.32,23803.22,23798.88,23802.84,210.0,0,,0,0,,,,1.415410169215939,0.0,3.0,1.2594672917829601,0.0,11.0,3.662700229865866,2.4546743192541354,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.320992125323256,66.9695782636662,0.9847629242137561,1.0,1.0,1.0,0.0,0.7879625218929174,5.5044595290122995,0.4728132387706856,0.1630727694609318,0.11157610542073121,1.559919781554007,1.0,1.0,1.0,0.4656156706976605,0.1630727694609318,0.04076819236523295,0.2617747088714958,2,8,0,0.0
15min,USTECm,2025-08-18 03:00:00,23802.74,23804.43,23801.88,23804.23,204.0,0,,0,0,,,,1.415410169215939,0.0,3.0,1.2594672917829601,0.0,11.0,4.220620655787792,2.5528043313506723,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.418193175280058,68.38629574614419,1.1712663475197724,1.0,1.0,1.0,0.0,0.7887152701745775,5.919864787564912,0.5110860578729801,0.17699760138260673,-0.47040973253353563,1.819867955155358,1.0,1.0,1.0,0.3029153580709041,0.17699760138260673,0.023758067299678755,0.10215968938861865,3,8,0,0.0
15min,USTECm,2025-08-18 03:15:00,23804.06,23805.42,23795.0,23795.31,264.0,0,,0,0,,,,1.415410169215939,0.0,3.0,1.0074724807396833,1.0,0.0,3.0638677385695496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.68510075190915,51.902553353649594,1.1416520811845856,1.0,1.0,0.0,0.0,0.5913545580085782,5.42144237055872,0.689745264532985,1.0074724807396833,-1.1698194747788613,1.198604402799995,1.0,1.0,1.0,1.199755799920857,1.0074724807396833,0.15659000843496793,0.03569331074620592,3,8,0,0.0
15min,USTECm,2025-08-18 03:30:00,23795.51,23795.51,23782.51,23783.78,372.0,0,,0,0,,,,1.415410169215939,0.0,3.0,1.2666811197074204,1.0,0.0,1.6284357446876567,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,9.260420651654597,38.17767334998374,1.00217539565301,0.0,1.0,0.0,0.0,0.3315912970602384,4.898253576039275,0.9838667019307061,1.2666811197074674,-1.813092583110783,-0.6414395439953372,1.0,1.0,1.0,1.403823917834363,1.2666811197074674,0.0,0.13714279812689545,3,8,0,0.0
15min,USTECm,2025-08-18 03:45:00,23783.57,23790.22,23782.51,23784.22,303.0,0,,0,0,,,,1.415410169215939,0.0,3.0,1.2594672917829601,0.0,11.0,1.7142166852348477,4.58376239930697,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,9.053697898101019,38.88922900006503,0.9630028349986334,0.0,1.0,0.0,0.0,0.32284022938717855,4.776330321469914,0.8134228187919463,0.07179386890480798,-1.878790323185644,-1.4966260364001474,1.0,1.0,1.0,0.8515857373170299,0.07179386890480798,0.6627126360443812,0.1170792323678407,3,8,0,0.0
15min,USTECm,2025-08-18 04:00:00,23784.04,23785.97,23772.55,23774.8,395.0,0,,0,0,,,,1.415410169215939,0.0,3.0,1.2666811197074204,0.0,1.0,0.6330511975589928,0.931934385914891,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,9.635871511687801,30.279980397887684,0.7959897945879526,0.0,0.0,0.0,0.0,0.09560827961303142,4.410307965283056,1.0579884826570243,0.9589168959748342,-2.909959931075237,-2.8020298908355548,1.0,-1.0,0.0,1.3927126346301164,0.9589168959748342,0.20029324775231927,0.23350249090296288,4,8,0,0.0
15min,USTECm,2025-08-18 04:15:00,23774.5,23783.19,23772.27,23782.36,312.0,0,,0,0,,,,1.415410169215939,0.0,3.0,1.2666811197074204,0.0,2.0,1.3928700449858484,0.14479322575969938,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.807088643462528,42.14108192787704,0.7294050148549889,0.0,1.0,0.0,0.0,0.2431429125542342,4.0202138507505545,0.8295666046264291,0.8014610946990399,-2.230019610822797,-2.6338091699840565,1.0,-1.0,0.0,1.1134802995055364,0.8014610946990399,0.0846326601272523,0.22738654467924416,4,8,0,0.0
15min,USTECm,2025-08-18 04:30:00,23782.05,23785.92,23779.06,23779.72,237.0,0,,0,0,,,,1.415410169215939,0.0,3.0,1.2666811197074204,0.0,2.0,1.170579140899554,0.4312659992785187,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9.41414349100045,39.4376898995906,0.6935896814093281,0.0,1.0,0.0,0.0,0.19176355337167034,4.307353001297764,0.6450734893848666,0.24749994539889775,-1.6560189479694643,-2.735246177691681,1.0,-1.0,0.0,0.7286908263675702,0.24749994539889775,0.41108360029774005,0.07010728067093241,4,8,0,0.0
15min,USTECm,2025-08-18 04:45:00,23779.72,23781.78,23775.0,23775.48,363.0,0,,0,0,,,,1.415410169215939,0.0,3.0,1.2666811197074204,0.0,3.0,0.7481029005130645,0.9158191849939465,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.062924358866903,35.24743276155128,0.631737031479379,0.0,0.0,0.0,0.0,0.09802397819960049,4.56084078478056,1.0087536473530636,0.4678401619728523,-0.9158191849939465,-2.7684220905422006,1.0,-1.0,0.0,0.748102900513193,0.4678401619728523,0.2272997013358669,0.05296303720447384,4,8,0,0.0
15min,USTECm,2025-08-18 05:00:00,23775.72,23783.48,23773.72,23774.97,372.0,0,,0,0,,,,1.415410169215939,0.0,3.0,1.2666811197074204,0.0,3.0,0.6848067438547208,0.9622244678402034,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.155867777684435,34.735218730354006,0.5435183673153208,0.0,0.0,0.0,0.0,0.13113791927736573,4.814120440277013,1.0809240156908326,0.08191468227926713,-1.0102810814442944,-2.8681060755378978,1.0,-1.0,0.0,1.0659830653941962,0.08191468227926713,0.8475439126494838,0.1365244704654452,5,8,0,0.0
15min,USTECm,2025-08-18 05:15:00,23774.93,23779.21,23768.38,23770.04,364.0,0,,0,0,,,,1.415410169215939,0.0,3.0,2.1714354202261488,0.0,4.0,0.14287107343680175,0.3273240264558897,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,9.379085407326258,29.89037288460979,0.4297340242790571,0.0,0.0,0.0,0.0,0.07719220956976773,5.112909450329862,1.0826888756692445,0.5213727978402124,-0.5075121713125924,-3.4971426930794665,1.0,-1.0,0.0,1.1546968099405932,0.5213727978402124,0.45633447336525756,0.17698953873512324,5,8,0,0.0
15min,USTECm,2025-08-18 05:30:00,23770.56,23777.66,23770.25,23774.44,359.0,0,,0,0,,,,1.415410169215939,0.0,4.0,1.2666811197074204,0.0,3.0,0.627696917415051,1.0213744265956008,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,9.144540686349288,38.695860133053635,0.3761512512602739,0.0,0.0,0.0,0.0,0.19704380769640883,5.469255741550418,1.0711621661942414,0.4242968710054464,-0.8660905201968913,-3.25768138846717,1.0,-1.0,0.0,0.8103195397294737,0.4242968710054464,0.35212266098905604,0.03390000773497123,5,8,0,0.0
15min,USTECm,2025-08-18 05:45:00,23774.27,23782.45,23773.84,23778.77,296.0,0,,0,0,,,,1.415410169215939,0.0,4.0,1.2666811197074204,0.0,3.0,1.1098536205277612,0.5521714636387753,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9.073268594836128,46.347412167518605,0.3478245233008814,0.0,1.0,0.0,0.0,0.29297172489410117,5.598046434921181,0.9023014784331657,0.49596239249007645,-0.10470317174798523,-1.8229373270636218,1.0,-1.0,0.0,0.9489413776310129,0.49596239249007645,0.4055870231918848,0.04739196194905175,5,8,0,0.0
15min,USTECm,2025-08-18 06:00:00,23778.55,23780.5,23754.96,23754.97,574.0,-1,supply rr=3.93,0,0,23632.34,23786.134416391094,3.934936514166474,2.297195909281753,0.0,2.0,2.0924971073545873,1.0,0.0,21.764454645879198,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,11.268832782191428,25.869524765877657,0.13879533770545088,0.0,0.0,0.0,0.0,-0.04906258525704638,5.265306218971553,1.7159940209267563,2.092497107354755,-1.8200642778559235,-2.5566090611910783,-1.0,-1.0,1.0,2.2664281646242768,2.092497107354755,0.1730436539161057,0.0008874033534159267,6,8,0,0.0
15min,USTECm,2025-08-18 06:15:00,23754.59,23755.66,23726.46,23731.05,712.0,-1,supply rr=3.52,-1,0,23620.379999999997,23762.48982753895,3.520057476870522,2.297195909281753,0.0,2.0,1.723323163414826,1.0,0.0,16.20392306670449,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,13.659655077899334,17.105180252528513,-0.08533127443445682,0.0,0.0,0.0,-1.0,-0.1901768989725312,5.638987854777285,2.0305147583060035,1.723323163414762,-3.215308128172456,-3.892484817279786,-1.0,-1.0,1.0,2.137682088857734,1.723323163414762,0.07833287106430738,0.33602605437866434,6,8,0,0.0
15min,USTECm,2025-08-18 06:30:00,23730.77,23749.66,23696.24,23710.86,1015.0,0,,0,0,,,,2.297195909281753,0.0,2.0,1.723323163414826,0.0,1.0,10.60859844181434,1.0648153245847183,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,18.961034400845858,12.861477894181874,-0.24604006854376023,0.0,0.0,0.0,-1.0,-0.1930808494322109,5.235691802790664,2.645295804013552,1.050048197745573,-3.12113773694542,-3.3721788932119816,-1.0,-1.0,1.0,2.817356841967278,1.050048197745573,0.996253664259863,0.771054979961842,6,8,0,0.0
15min,USTECm,2025-08-18 06:45:00,23710.9,23729.7,23703.55,23725.96,930.0,0,,0,0,,,,0.7560406766231429,1.0,0.0,1.723323163414826,0.0,2.0,0.0,0.2555276921655048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,19.919563147399938,28.22757041994663,-0.34357828798754253,0.0,0.0,0.0,-1.0,0.0337578828622285,5.339903973404161,2.2537259178480555,0.7560406766232598,-2.433788313591986,-2.8313873945254286,-1.0,-1.0,1.0,1.3127797937382633,0.7560406766232598,0.1877551215518587,0.3689839955631447,6,8,0,0.0
15min,USTECm,2025-08-18 07:00:00,23727.34,23741.46,23708.04,23721.83,1588.0,0,,0,0,,,,2.297195909281753,0.0,2.0,1.723323163414826,0.0,2.0,9.766284418501254,0.42450095388721615,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.719621394413046,26.73948681075862,-0.4117793535538943,0.0,0.0,0.0,-1.0,0.06033021288963225,5.187884255236419,3.345270697282494,0.2536876633317992,-2.6215926588225615,-2.6653319111211813,-1.0,-1.0,1.0,1.538700854546049,0.2536876633317992,0.650103413111616,0.6349097781026335,7,8,0,0.0
15min,USTECm,2025-08-18 07:15:00,23721.68,23739.68,23719.42,23723.51,1362.0,0,,0,0,,,,2.297195909281753,0.0,2.0,1.723323163414826,0.0,3.0,9.93263406578204,0.3502902752853391,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,21.525005208491578,28.508437629424918,-0.4943763911449421,0.0,0.0,0.0,-1.0,0.1234266984280954,5.429299192129096,2.594779958087255,0.08501740103078201,-1.4615559761905121,-2.4144012740818797,-1.0,-1.0,1.0,0.9412308988435211,0.08501740103078201,0.7512193304195329,0.10499416739320619,7,8,0,0.0
15min,USTECm,2025-08-18 07:30:00,23723.69,23731.24,23705.28,23727.69,1345.0,0,,0,0,,,,0.7560406766231429,0.0,1.0,1.723323163414826,0.0,4.0,0.07822271534914592,0.15192388645852148,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.116337847359738,33.14298865067107,-0.5355032004024506,0.0,0.0,0.0,-1.0,0.19235490648869696,5.313285016861408,2.323572600846506,0.18086176959344663,-0.15192388645852148,-2.137786116594651,-1.0,-1.0,1.0,1.1737928846614685,0.18086176959344663,0.16051482051418386,0.832416294553838,7,8,0,0.0
15min,USTECm,2025-08-18 07:45:00,23727.49,23734.26,23717.04,23731.09,980.0,0,,0,0,,,,0.7560406766231429,0.0,2.0,2.0924971073545873,0.0,1.0,0.239010493192017,1.1125868571977537,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,21.463492801044776,36.977408622635075,-0.5895341861481885,0.0,0.0,0.0,-1.0,0.24629912110240745,5.355804560723977,1.5874301449744876,0.16772666188910146,0.9425306583379025,-1.8147093001612842,-1.0,-1.0,1.0,0.8022925327028685,0.16772666188910146,0.14769264394123655,0.48687322687253054,7,8,0,0.0
15min,USTECm,2025-08-18 08:00:00,23730.71,23736.46,23695.86,23697.78,1949.0,-1,supply rr=1.86,-1,0,23603.745,23748.46751354712,1.8551906262394033,2.297195909281753,0.0,2.0,1.3712247698400661,1.0,0.0,7.831346567379852,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.01502709423861,22.433251311787103,-0.6319588643269899,0.0,0.0,0.0,-1.0,0.02366413125668261,4.996101659567313,2.7661084303150725,1.371224769840054,-1.1734319469812668,-3.192167957969582,-1.0,-1.0,1.0,1.6906081280141572,1.371224769840054,0.23943341714486213,0.07994994102924093,8,8,0,0.0
15min,USTECm,2025-08-18 08:15:00,23697.29,23710.17,23672.79,23694.63,1546.0,0,,0,0,,,,2.297195909281753,0.0,2.0,1.3712247698400661,0.0,1.0,7.168268855954406,0.12210711062210956,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,25.797023481673115,21.510088877979697,-0.677967157712788,0.0,0.0,0.0,-1.0,0.058324762360705794,4.850619066712421,2.011187719526473,0.1031126711920751,-1.0543852091821495,-3.261616599286142,-1.0,-1.0,1.0,1.4490043793833711,0.1031126711920751,0.49928240787741623,0.8466093003138797,8,8,0,0.0
15min,USTECm,2025-08-18 08:30:00,23694.29,23723.89,23688.53,23718.93,999.0,0,,0,0,,,,0.9101625591007069,1.0,0.0,1.723323163414826,0.0,5.0,0.0,0.44769359644074275,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,27.072087017450112,42.55268301159565,-0.6676078914239755,0.0,0.0,0.0,-1.0,0.2760149779850607,4.572259170962928,1.2486719580026249,0.9101625591007284,-0.16917794320939994,-1.3312604963470391,-1.0,-1.0,1.0,1.306142373774422,0.9101625591007284,0.1832145411176791,0.21276527355601443,8,8,0,0.0
15min,USTECm,2025-08-18 08:45:00,23719.19,23719.9,23704.28,23706.5,910.0,0,,0,0,,,,2.297195909281753,0.0,2.0,1.723323163414826,0.0,5.0,7.70361735980636,0.9610437836436795,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,25.54514208179045,36.73929834330402,-0.752004419668599,0.0,0.0,0.0,-1.0,0.20617517942747662,4.832131887009221,1.0958574181117533,0.49676764213599406,-0.8295119256785708,-0.9610437836436795,-1.0,-1.0,1.0,0.6114665539924529,0.49676764213599406,0.027793934272384222,0.08690497758407462,8,8,0,0.0
15min,USTECm,2025-08-18 09:00:00,23706.54,23709.01,23694.58,23695.93,858.0,0,,0,0,,,,2.297195909281753,0.0,2.0,1.3712247698400661,0.0,2.0,7.7388125778818315,0.07688112592132981,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.06312313755128,32.39665600122346,-0.8610032139133336,0.0,0.0,0.0,-1.0,0.16043959246785586,5.249799229776397,1.0052135200046863,0.44092364650051397,-1.4611569661600385,-0.6204514648683132,-1.0,-1.0,1.0,0.5996727821868442,0.44092364650051397,0.10264669244639676,0.05610244323993346,9,8,0,0.0
15min,USTECm,2025-08-18 09:15:00,23695.74,23696.4,23664.28,23676.16,1313.0,0,,0,0,,,,2.297195909281753,0.0,2.0,1.3712247698400661,0.0,3.0,6.6216146549945565,0.8600739491797834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.137373385878124,25.812104387159437,-0.9173513792142756,0.0,0.0,0.0,-1.0,0.06259764618440158,5.216438099057853,1.4530765825586542,0.778919885519933,-0.8600739491797834,-1.9811139069914248,-1.0,-1.0,1.0,1.2777786886057327,0.778919885519933,0.02625572647819999,0.47260307660759987,9,8,0,0.0
15min,USTECm,2025-08-18 09:30:00,23676.03,23691.47,23674.42,23686.98,822.0,0,,0,0,,,,2.297195909281753,0.0,2.0,1.3712247698400661,0.0,3.0,7.3681192277462095,0.44889540057343885,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,24.059056934428096,34.25096654238705,-1.0142888265716472,0.0,0.0,0.0,-1.0,0.1773040470021261,5.396676140209683,0.8811706062067857,0.45513005891476727,-0.3179675754062678,-1.4485189546283683,-1.0,-1.0,1.0,0.7086728314608934,0.45513005891476727,0.1866241063495256,0.06691866619660049,9,8,0,0.0
