timeframe,symbol,timestamp,open,high,low,close,volume,signal,signal_reason,trade_outcome,label,tp_price,sl_price,rr_ratio,demand_zone_strength,demand_zone_fresh,demand_zone_touches,supply_zone_strength,supply_zone_fresh,supply_zone_touches,nearest_demand_dist_atr,nearest_supply_dist_atr,in_demand_zone,in_supply_zone,between_zones,bullish_engulfing,bearish_engulfing,pin_bar_bullish,pin_bar_bearish,higher_low,lower_high,bos_bullish,bos_bearish,buy_confirmation_score,sell_confirmation_score,atr_14,rsi_14,ema_spread_atr,price_above_ema20,price_above_ema50,price_above_ema200,ema_trend_bias,bb_position,bb_width_atr,volume_ratio,body_atr_ratio,momentum_5,momentum_10,candle_size_atr,body_size_atr,wick_upper_atr,wick_lower_atr,hour,month,day_of_week_int,spread_norm
4H,USTECm,2025-10-02 04:00:00,24876.85,24900.56,24864.47,24890.05,19316.0,0,,0,0,,,,1.894975669272206,0.0,8.0,,,,6.398623954654466,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,92.96061219026907,73.66394560624259,1.0728314085746853,1.0,1.0,1.0,1.0,1.0048165424684075,4.528027014167691,0.37410509455759977,0.1419956225436922,3.0346185696648003,2.899830300689626,0.38822894072741304,0.1419956225436922,0.11305863582834887,0.13317468235537194,4,10,3,0.0
4H,USTECm,2025-10-02 08:00:00,24890.15,24963.91,24886.81,24962.01,22494.0,0,,0,0,,,,1.894975669272206,0.0,8.0,,,,7.33968472958699,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,90.845863898233,78.10969410944224,1.223074003310085,1.0,1.0,1.0,1.0,1.048491061033287,5.365070360590391,0.4317909804557666,0.7910101452774859,2.4635133664500524,2.8245644764570237,0.8486902616322594,0.7910101452774859,0.020914546006501854,0.03676557034827168,8,10,3,0.0
4H,USTECm,2025-10-02 12:00:00,24962.21,24993.51,24807.94,24890.42,168675.0,-1,supply rr=1.44,-1,0,24592.824999999997,25096.9857487118,1.440679308432707,1.894975669272206,0.0,8.0,0.6937857507071401,1.0,0.0,5.7519757760604096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.47574871180191,65.43069849836893,1.1266227987676083,1.0,1.0,1.0,1.0,0.8567406339720696,4.988513275919357,2.8234165725806792,0.6937857507071317,0.6593815541265815,2.4123526827066932,1.7933670672617692,0.6937857507071317,0.30248633510423767,0.7970949814504,12,10,3,0.0
4H,USTECm,2025-10-02 16:00:00,24890.62,24937.94,24847.18,24920.29,85119.0,0,,0,0,,,,1.894975669272206,0.0,8.0,,,,6.141266084909485,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,101.78031555022811,67.93636591251055,1.2042448463650655,1.0,1.0,1.0,1.0,0.867674743261019,5.400505651051597,1.3531109438425337,0.2915101986037565,0.8374900346809797,3.3243166733259737,0.8917244902351513,0.2915101986037565,0.17341270661800814,0.4268015850133866,16,10,3,0.0
4H,USTECm,2025-10-02 20:00:00,24920.4,24936.83,24885.23,24935.85,8795.0,0,,0,0,,,,1.894975669272206,0.0,8.0,,,,6.737013870282351,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,95.08960681019799,69.27495601871824,1.348092613938924,1.0,1.0,1.0,1.0,0.851620981651727,6.090352905462133,0.1557545506627316,0.1624783245853431,0.6221500118102831,4.7660308545033665,0.5426460549258061,0.1624783245853431,0.010306068485025,0.36986166185543795,20,10,3,0.0
4H,USTECm,2025-10-03 00:00:00,24936.08,24986.5,24927.6,24982.07,10791.0,0,,0,0,,,,1.894975669272206,0.0,8.0,,,,7.609207659118789,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,90.26432590217179,73.12101536512603,1.4976743787496676,1.0,1.0,1.0,1.0,0.8796056744734144,6.797505252727131,0.20661192628141614,0.5095036110926462,1.0194503651390632,4.144716046574913,0.6525279994206753,0.5095036110926462,0.04907808212960257,0.0939463061984266,0,10,4,0.0
4H,USTECm,2025-10-03 04:00:00,24981.97,25005.12,24968.0,24993.91,11742.0,0,,0,0,,,,1.894975669272206,0.0,8.0,,,,8.39977527141346,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,83.1784157818821,74.08003510195238,1.700288572869083,1.0,1.0,1.0,1.0,0.8540736231756326,7.694214871618163,0.22420912436808715,0.14354685512777904,0.3835129546546366,3.074114812074808,0.44626961996173853,0.14354685512777904,0.1347705398645229,0.16795222496943665,4,10,4,0.0
4H,USTECm,2025-10-03 08:00:00,24993.85,25007.6,24941.39,24949.91,16883.0,-1,supply rr=2.36,-1,0,24622.57,25088.515960344295,2.3616589011532527,1.894975669272206,0.0,8.0,0.5430325465215247,1.0,0.0,8.090863622137519,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.9159603442977,64.25036061019024,1.7778825723253715,1.0,1.0,1.0,1.0,0.7579119017096032,8.028414439370405,0.321914517137758,0.5430325465215409,0.7352072415240632,1.5784277842906653,0.8182563701682116,0.5430325465215409,0.1699293926871003,0.10529443095957051,8,10,4,0.0
4H,USTECm,2025-10-03 12:00:00,24949.71,24979.54,24864.77,24957.29,125055.0,0,,0,0,,,,1.894975669272206,0.0,8.0,,,,7.749751839469168,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,85.4298322983914,65.14541507699018,1.7072387518657253,1.0,1.0,1.0,1.0,0.7440057797120421,7.532151197310919,2.1797085181276348,0.08872778742587707,0.4331039755616691,1.4308818911529493,1.3434417101408855,0.08872778742587707,0.2604476609796524,0.994266261735356,12,10,4,0.0
4H,USTECm,2025-10-03 16:00:00,24957.21,24967.46,24737.08,24807.22,165682.0,0,,0,0,,,,1.894975669272206,0.0,8.0,1.4317963034900179,1.0,0.0,4.887428424720758,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,104.7565213252722,41.03804308268429,1.3233259593920632,0.0,1.0,1.0,1.0,0.4954751212318746,5.9059865774262565,2.5894488422796504,1.4317963034900374,-1.2278949164472281,-0.6631568051433385,2.199194828975497,1.4317963034900374,0.09784593713429483,0.6695525883511648,16,10,4,0.0
4H,USTECm,2025-10-03 20:00:00,24807.42,24817.42,24785.49,24796.67,4658.0,0,,0,0,,,,1.894975669272206,0.0,8.0,1.4317963034900179,0.0,1.0,5.275743532301869,0.11099851281469411,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,95.04631848190212,39.84208875067786,1.3808026492567267,0.0,1.0,1.0,1.0,0.4626174520817214,6.2365722680188735,0.08390396616461786,0.11310275002442015,-1.9506278934444334,-0.9824683532353924,0.3359414705376498,0.11310275002442015,0.1052118604878327,0.11762686002539695,20,10,4,0.0
4H,USTECm,2025-10-05 20:00:00,24828.99,24907.28,24820.83,24888.54,12825.0,0,,0,0,,,,1.894975669272206,0.0,8.0,0.5430325465215247,0.0,1.0,6.108947519415655,0.6318890786714056,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,97.12147601764858,53.46759424260466,1.3331305698512168,1.0,1.0,1.0,1.0,0.6033624529785527,6.032097339517051,0.25338538682514533,0.6131496600111265,-1.0849299693597276,-0.7564753236106793,0.8901223863637596,0.6131496600111265,0.19295423389770797,0.08401849245492514,20,10,6,0.0
4H,USTECm,2025-10-06 00:00:00,24888.78,24919.39,24871.63,24909.5,12970.0,0,,0,0,,,,1.894975669272206,0.0,8.0,0.5430325465215247,0.0,1.0,6.784519186711601,0.446322334372531,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,90.53994588196188,56.085951030575934,1.4207246868402663,1.0,1.0,1.0,1.0,0.6210572056043017,6.211342568431952,0.25737701664913776,0.2288492642464458,-0.446322334372531,0.210735712443175,0.5275019720275218,0.2288492642464458,0.10923355325276783,0.18941915452830818,0,10,0,0.0
4H,USTECm,2025-10-06 04:00:00,24909.65,24929.37,24865.03,24900.97,21345.0,0,,0,0,,,,1.894975669272206,0.0,8.0,0.5430325465215247,0.0,1.0,6.958799797622521,0.5622274607845548,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.046619764367,54.64215191148173,1.458310560217085,1.0,1.0,1.0,1.0,0.5857891154786932,5.838247014367128,0.4229777275325903,0.09971668082570628,-0.6470096156801554,-0.2219500315152784,0.7391441525721132,0.09971668082570628,0.2265452702630101,0.4128822014833967,4,10,0,0.0
4H,USTECm,2025-10-06 08:00:00,24901.23,25005.28,24898.34,25003.86,34669.0,0,,0,0,,,,1.894975669272206,0.0,8.0,,,,7.900081866474183,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,89.69907046245123,66.60645187496948,1.4577721345504302,1.0,1.0,1.0,1.0,0.814470097985187,4.269316700556439,0.6879964279512812,1.1441590138100903,2.1922189269766683,0.7582018369796996,1.192208564131843,1.1441590138100903,0.015830710314823426,0.032218840006929365,8,10,0,0.0
4H,USTECm,2025-10-06 12:00:00,25004.04,25058.24,24930.07,25026.73,161971.0,0,,0,0,,,,1.894975669272206,0.0,8.0,,,,7.713923409745874,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,94.82852773412465,68.72241898370241,1.4222950872907616,1.0,1.0,1.0,1.0,0.9019792205324604,3.2099002206810674,2.863368135967161,0.23927398792499507,2.426063184752079,0.47095532396343076,1.3515974893057123,0.23927398792499507,0.3322839735353281,0.7800395278453893,12,10,0,0.0
4H,USTECm,2025-10-06 16:00:00,25026.63,25070.85,24999.89,25002.72,75200.0,0,,0,0,,,,1.894975669272206,0.0,8.0,,,,7.719808361716606,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,91.64605736957458,63.823493629939044,1.4905275261190352,1.0,1.0,1.0,1.0,0.8116524363593529,2.9803180185332763,1.4317823310063698,0.26089502032345846,1.2458801095998562,0.09613070384985407,0.7742831719846345,0.26089502032345846,0.48250848175254424,0.03087966990863185,16,10,0,0.0
4H,USTECm,2025-10-06 20:00:00,25002.88,25018.34,24954.63,24966.1,12808.0,-1,supply rr=2.39,-1,0,24630.665,25106.261249720297,2.393207827908078,1.894975669272206,0.0,8.0,0.4183289036155647,1.0,0.0,7.630351048628455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,87.92124972029785,56.70922611962754,1.5416107439381999,1.0,1.0,1.0,1.0,0.6583532210427356,2.96693585673052,0.2575531047435579,0.41832890361553654,0.6437579104034464,0.184142059530587,0.7246257327173963,0.41832890361553654,0.17583917482045122,0.13045765428140849,20,10,0,0.0
4H,USTECm,2025-10-07 00:00:00,24965.88,24987.22,24946.59,24981.96,13925.0,0,,0,0,,,,1.894975669272206,0.0,8.0,,,,8.414184787123423,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,81.61574975759162,58.993434718660794,1.6541005311763668,1.0,1.0,1.0,1.0,0.6983264482880589,3.077985349592503,0.27877654633396326,0.1970207962036677,0.9923329778939457,0.30227008969801855,0.4978205814524266,0.1970207962036677,0.06444834502682165,0.2363514402219372,0,10,1,0.0
4H,USTECm,2025-10-07 04:00:00,24981.88,25008.32,24958.88,24982.86,16988.0,0,,0,0,,,,1.894975669272206,0.0,8.0,,,,8.892650781056936,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,77.32564978991256,59.13461797971866,1.7339360321061401,1.0,1.0,1.0,1.0,0.6820763791051834,3.2255797782897018,0.3391119570500773,0.01267367300064829,-0.2715787071567491,2.2714325773814883,0.6393738705633178,0.01267367300064829,0.32925685162908724,0.29744334593358235,4,10,1,0.0
4H,USTECm,2025-10-07 08:00:00,24982.62,25033.9,24950.78,25033.73,18586.0,0,,0,0,,,,1.894975669272206,0.0,8.0,,,,9.456040190945592,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.09822981792456,66.628018468608,1.7365893256401723,1.0,1.0,1.0,1.0,0.8435652466598702,3.320663361109956,0.3712815165289792,0.6544322466611092,0.08963071271038475,3.0354081078748463,1.0643006914981687,0.6544322466611092,0.002176745880109344,0.40769169895695007,8,10,1,0.0
4H,USTECm,2025-10-07 12:00:00,25033.55,25096.29,24808.56,24852.15,179897.0,0,,0,0,,,,1.894975669272206,0.0,8.0,1.7105279006863072,1.0,0.0,5.251528106120357,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,106.0491325088679,37.9597709579809,1.1908639788819682,0.0,1.0,1.0,1.0,0.17956841376495356,2.5598493628053016,3.105463220621034,1.7105279006863279,-1.4198135943017633,-0.3431428352038284,2.713176366397338,1.7105279006863279,0.5916125716045215,0.4110358941064886,12,10,1,0.0
4H,USTECm,2025-10-07 16:00:00,24852.31,24912.3,24813.15,24867.35,131909.0,0,,0,0,,,,1.894975669272206,0.0,8.0,,,,5.442063078879485,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,105.1292481743519,40.43523796214587,1.1277136803764656,0.0,1.0,1.0,1.0,0.2438080586909164,2.6225560439936677,2.3517005432253715,0.1430619952218898,-0.9393199486809587,-0.4009350464496585,0.9431247889794133,0.1430619952218898,0.4275689285388263,0.3724938652186971,16,10,1,0.0
4H,USTECm,2025-10-07 20:00:00,24867.44,24906.88,24854.5,24857.68,11667.0,0,,0,0,,,,1.894975669272206,0.0,8.0,,,,5.733668177202292,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,98.09601508443845,39.28460468598015,1.129992913379921,0.0,1.0,1.0,1.0,0.22886733113286878,2.9015828949832674,0.22257494043110898,0.09949435755977296,-1.2669220038451299,-0.44130232979125594,0.5339666443627978,0.09949435755977296,0.4020550678440005,0.032417218959024385,20,10,1,0.0
4H,USTECm,2025-10-08 00:00:00,24857.48,24915.88,24851.98,24910.74,15202.0,0,,0,0,,,,1.894975669272206,0.0,8.0,,,,6.58042255831182,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,93.53654640651352,48.553381761568424,1.140795072723507,1.0,1.0,1.0,1.0,0.4199214146779418,3.051690638744494,0.2882515953669652,0.5694031054827483,-0.7710355232334816,-0.995546698883833,0.6831554344789263,0.5694031054827483,0.05495178299251457,0.058800546003663454,0,10,2,0.0
4H,USTECm,2025-10-08 04:00:00,24910.78,24917.76,24851.77,24907.77,20478.0,0,,0,0,,,,1.894975669272206,0.0,8.0,,,,6.816324948516923,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,89.86367355231145,48.079337174142125,1.1410701272808363,1.0,1.0,1.0,1.0,0.4217352347975797,3.144106229194267,0.3847584690829153,0.0334951808780421,-1.4016787320259645,-1.3237829625421458,0.7343345468910292,0.0334951808780421,0.0776732101424365,0.6231661558705507,4,10,2,0.0
4H,USTECm,2025-10-08 08:00:00,24907.76,24935.68,24882.02,24912.38,22491.0,0,,0,0,,,,1.894975669272206,0.0,8.0,,,,7.257470333939676,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,85.0365170786699,48.97162270164529,1.1617979079787788,1.0,1.0,1.0,1.0,0.4514104145052412,3.2494821667653575,0.41835587313722267,0.054329600490644454,0.7082839475219679,-1.0623671230140321,0.6310230221489137,0.054329600490644454,0.27399993321039307,0.30269348844787625,8,10,2,0.0
4H,USTECm,2025-10-08 12:00:00,24912.22,25085.78,24866.43,25079.71,113943.0,0,,0,0,,,,1.894975669272206,0.0,8.0,,,,7.6203811862599355,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,102.94498146818039,70.32810433407876,1.0155385477146632,1.0,1.0,1.0,1.0,0.9780134338759944,2.995656243564327,1.9439736101526186,1.6269855762883405,2.0628494655238696,1.1035992078459569,2.13074981287747,1.6269855762883405,0.05896353482637905,0.44480070176275066,12,10,2,0.0
4H,USTECm,2025-10-08 16:00:00,25079.78,25169.4,25058.8,25155.04,70464.0,0,,0,0,,,,1.894975669272206,0.0,8.0,,,,8.270135328258055,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,103.96565060575662,75.62683595510393,1.0904766023107015,1.0,1.0,1.0,1.0,1.07994126206295,3.5303032425773595,1.2608998298257637,0.7238929354214307,2.8601754355157727,1.6647806173630413,1.0638128973905159,0.7238929354214307,0.138122542554501,0.20179741941458432,16,10,2,0.0
4H,USTECm,2025-10-08 20:00:00,25154.95,25220.01,25146.47,25207.9,10823.0,0,,0,0,,,,1.894975669272206,0.0,8.0,,,,9.135022261823448,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,99.90889719165537,78.70574078256693,1.2369630879139213,1.0,1.0,1.0,1.0,1.0922729349002478,4.151903840383538,0.22481899505514538,0.5299828292411831,2.974309679647023,2.252452047071507,0.7360705809706629,0.5299828292411831,0.12121042610218558,0.08487732562729429,20,10,2,0.0
4H,USTECm,2025-10-09 00:00:00,25208.01,25208.01,25135.05,25154.42,16195.0,-1,supply rr=2.87,1,-1,24724.824999999997,25304.325710899433,2.865768071292479,1.894975669272206,0.0,8.0,0.5563993610134353,1.0,0.0,8.920559189944607,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,96.31571089943454,68.5908198257632,1.3393728365808804,1.0,1.0,1.0,1.0,0.917036888014765,4.339721991170434,0.33242469898066,0.5563993610134339,2.5608490836716222,1.2530665960199776,0.7575088146956546,0.5563993610134339,0.0,0.20110945368222083,0,10,3,0.0
4H,USTECm,2025-10-09 04:00:00,25154.63,25195.1,25151.75,25165.37,17761.0,0,,0,0,,,,1.894975669272206,0.0,8.0,,,,9.74907278714494,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,89.25361611284306,69.51635639968855,1.499602533300419,1.0,1.0,1.0,1.0,0.8898732024124506,4.926288990918127,0.3627314427157579,0.1203312590318072,2.834507003953134,3.5093256009257314,0.48569460698592576,0.1203312590318072,0.3330957477668183,0.03226760018730025,4,10,3,0.0
4H,USTECm,2025-10-09 08:00:00,25165.23,25171.34,25122.18,25140.59,22924.0,0,,0,0,,,,1.894975669272206,0.0,8.0,0.5563993610134353,0.0,1.0,10.074867814928323,0.16482376961346593,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,83.90780063113064,64.54967678390244,1.6228067714636285,1.0,1.0,1.0,1.0,0.7996928271507231,5.372045632297447,0.46346409285455786,0.2936556531653186,0.7255582859052311,3.2564314395654272,0.5858811651626242,0.2936556531653186,0.07281802113799093,0.21940749085931474,8,10,3,0.0
4H,USTECm,2025-10-09 12:00:00,25140.77,25165.16,25022.17,25090.71,157781.0,-1,supply rr=2.39,1,-1,24692.97,25256.945427213646,2.392630780734958,1.894975669272206,0.0,8.0,0.5454024840291676,1.0,0.0,8.66673527757712,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,91.78542721364678,55.362757373701804,1.469524846705618,1.0,1.0,1.0,1.0,0.6699235084930606,4.855031010839284,2.803296135142962,0.5454024840291533,-0.7008737874070392,2.5388561896386928,1.5578725767344912,0.5454024840291533,0.2657284575603486,0.7467416351449894,12,10,3,0.0
4H,USTECm,2025-10-09 16:00:00,25090.79,25123.35,24988.64,25123.12,132661.0,0,,0,0,,,,1.894975669272206,0.0,8.0,0.5563993610134353,0.0,2.0,8.490421568131623,0.3209969864142746,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,97.50870358516043,59.66646370144176,1.3852682520557846,1.0,1.0,1.0,1.0,0.7241695103147144,4.674090228896308,2.168240887687407,0.33156014603110984,-0.8694608469074642,2.1780619800212264,1.3815177009542472,0.33156014603110984,0.0023587637979324244,1.047598791125205,16,10,3,0.0
4H,USTECm,2025-10-09 20:00:00,25123.32,25165.92,25096.68,25165.27,11602.0,0,,0,0,,,,1.894975669272206,0.0,8.0,,,,9.281461922697835,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,93.73954310713877,64.7643896529184,1.4625829773481196,1.0,1.0,1.0,1.0,0.7900180293941973,5.053729996786444,0.2161920423365213,0.4475165827515676,0.11574624369142991,2.746973064565641,0.7386423883127183,0.4475165827515676,0.006934106764922977,0.28419169879622785,20,10,3,0.0
4H,USTECm,2025-10-10 00:00:00,25165.6,25185.35,25140.78,25147.25,11379.0,0,,0,0,,,,1.894975669272206,0.0,8.0,0.5563993610134353,0.0,2.0,9.772709094981707,0.0822402340449775,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,87.1836040261869,60.96336021560058,1.5753142882028353,1.0,1.0,1.0,1.0,0.7313319062007761,5.560445145150946,0.22544190893565427,0.21047535491292954,-0.20783724419738794,2.6939698424195937,0.511219976483339,0.21047535491292954,0.22653342013789418,0.07421120143251521,0,10,4,0.0
4H,USTECm,2025-10-10 04:00:00,25147.26,25184.21,25124.99,25148.72,22943.0,0,,0,0,,,,1.894975669272206,0.0,8.0,0.5563993610134353,0.0,3.0,10.226933522047922,0.06830018052425134,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,83.45512348936165,61.17782464814593,1.643031113766251,1.0,1.0,1.0,1.0,0.7130696721838138,5.875910183001226,0.45003084485479383,0.017494432204466295,0.09741762590570466,0.8269114838563387,0.7096029281838999,0.017494432204466295,0.4252584924222663,0.26685000355716737,4,10,4,0.0
4H,USTECm,2025-10-10 08:00:00,25148.54,25172.3,25081.51,25152.9,33060.0,0,,0,0,,,,1.894975669272206,0.0,8.0,0.5563993610134353,0.0,4.0,10.157982220825497,0.01800241698511339,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,84.43310702411355,61.865226776428884,1.6184203166203717,1.0,1.0,1.0,1.0,0.7018903820377742,5.873262702702718,0.6365318448833892,0.05163851187846033,0.7365594159911854,-0.02534550812382455,1.0752891040012416,0.05163851187846033,0.2297676904683785,0.7938829016544028,8,10,4,0.0
4H,USTECm,2025-10-10 12:00:00,25152.87,25216.74,24500.5,24656.73,600764.0,0,,0,0,,,,1.894975669272206,0.0,8.0,2.941413159501118,1.0,0.0,2.1431871188770413,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,168.6740260875653,18.062210067196958,0.6398835443875659,0.0,0.0,1.0,1.0,-0.12479776183248432,3.60334714111785,7.405274478746156,2.9414131595011215,-2.765037456080393,-3.267663746366426,4.246296935060836,2.9414131595011215,0.3786593673103088,0.9262244082494058,12,10,4,0.0
4H,USTECm,2025-10-10 16:00:00,24656.54,24676.38,24218.79,24237.39,626155.0,0,,0,0,,,,1.6903726056495085,0.0,2.0,2.0229622412309967,1.0,0.0,4.785079122196031,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,207.19615594255663,10.684764013656618,0.2851088700662796,0.0,0.0,0.0,1.0,-0.3091911485857429,4.528591396986416,5.615490612748582,2.0229622412309896,-4.478268410815729,-4.42590257443887,2.2084869186803973,2.0229622412309896,0.09575467223195237,0.08977000521745536,16,10,4,0.0
4H,USTECm,2025-10-10 20:00:00,24237.51,24279.79,24018.61,24037.25,34541.0,0,,0,0,,,,1.6903726056495085,0.0,2.0,0.9340746396955819,1.0,0.0,3.6909148264132527,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,214.39400181688245,8.722742677627949,0.024109528191778487,0.0,0.0,0.0,1.0,-0.2240083573016724,5.9183510792984135,0.33136938222121387,0.9340746396955892,-5.177383651563488,-5.26190094144306,1.2182243802841008,0.9340746396955892,0.19720700971901287,0.08694273086949858,20,10,4,0.0
4H,USTECm,2025-10-12 20:00:00,24567.2,24635.71,24459.17,24628.02,30447.0,0,,0,0,,,,1.6903726056495085,0.0,2.0,2.941413159501118,0.0,1.0,5.203559570178906,0.10809373933479369,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,265.6028015746313,43.843867955258936,-0.032425068464121215,0.0,0.0,1.0,0.0,0.25708803002505465,4.896734422876144,0.30703667306851623,0.2289885484619419,-1.96044618849282,-1.9298365716069958,0.6646767238650316,0.2289885484619419,0.02895300785386934,0.4067351675492204,20,10,6,0.0
4H,USTECm,2025-10-13 00:00:00,24628.0,24695.8,24597.87,24615.06,49387.0,0,,0,0,,,,1.6903726056495085,0.0,2.0,2.941413159501118,0.0,1.0,5.62853074999138,0.17130775706448706,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,243.24642803134716,43.420965900393306,-0.08750692576394598,0.0,0.0,1.0,0.0,0.26217055668771827,5.475378297479442,0.4887380065620947,0.05319708126744793,-2.211091050145611,-1.9554243975936239,0.4025958399166288,0.05319708126744793,0.27872968392063135,0.07066907472854946,0,10,0,0.0
4H,USTECm,2025-10-13 04:00:00,24615.31,24787.25,24611.67,24745.34,51893.0,0,,0,0,,,,0.5551517695917418,1.0,0.0,0.5563993610134353,0.0,5.0,0.0,1.7465314612365663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,234.22423762716778,49.11407212786467,-0.10641312435523555,0.0,0.0,1.0,0.0,0.36723225083343025,5.73060312788329,0.504380636169067,0.5551517695917468,0.37831268402311014,-1.6128988350101474,0.7496235307615082,0.5551517695917468,0.17893109792809433,0.015540663241666988,4,10,0,0.0
4H,USTECm,2025-10-13 08:00:00,24745.52,24749.75,24576.6,24637.95,92085.0,-1,supply rr=2.06,-1,0,23941.945,24975.831005943546,2.0599115894555267,1.6903726056495085,0.0,2.0,0.4758029076837214,1.0,0.0,6.157129362506459,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,226.08100594354562,44.82423644005444,-0.15043642426961054,0.0,0.0,1.0,0.0,0.30085853234023063,6.043831359539325,0.864932543527236,0.4758029076837227,1.7717543246424894,-2.3324383125386308,0.7658759269818406,0.4758029076837227,0.018710107832129286,0.27136291146598857,8,10,0,0.0
