timeframe,symbol,timestamp,open,high,low,close,volume,signal,signal_reason,trade_outcome,label,tp_price,sl_price,rr_ratio,demand_zone_strength,demand_zone_fresh,demand_zone_touches,supply_zone_strength,supply_zone_fresh,supply_zone_touches,nearest_demand_dist_atr,nearest_supply_dist_atr,in_demand_zone,in_supply_zone,between_zones,bullish_engulfing,bearish_engulfing,pin_bar_bullish,pin_bar_bearish,higher_low,lower_high,bos_bullish,bos_bearish,buy_confirmation_score,sell_confirmation_score,atr_14,rsi_14,ema_spread_atr,price_above_ema20,price_above_ema50,price_above_ema200,ema_trend_bias,bb_position,bb_width_atr,volume_ratio,body_atr_ratio,momentum_5,momentum_10,candle_size_atr,body_size_atr,wick_upper_atr,wick_lower_atr,hour,month,day_of_week_int,spread_norm
1H,USTECm,2025-09-05 13:00:00,23846.69,23875.82,23796.34,23826.05,84500.0,-1,supply rr=15.70,-1,0,22279.295,23924.560915526636,15.70135646117078,2.33912902936564,0.0,5.0,0.4234635270385848,1.0,0.0,63.468442612847326,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,48.74091552663698,77.0687932845135,2.4481498391253678,1.0,1.0,1.0,1.0,0.914420609916173,5.592784695523718,8.380567002385238,0.42346352703859674,1.3413781684972814,2.2697562982693986,1.6306628453986276,0.42346352703859674,0.597649832491973,0.6095494858680577,13,9,4,0.0
1H,USTECm,2025-09-05 14:00:00,23825.87,23826.74,23520.15,23523.09,132528.0,-1,supply rr=3.61,-1,0,22127.815000000002,23909.86079345642,3.607498352010933,2.33912902936564,0.0,5.0,3.6426505018717146,1.0,0.0,33.57222523944167,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,83.12079345641874,26.405214509409603,1.255518764193755,0.0,0.0,1.0,1.0,-0.1489600480280128,3.4905498739899765,8.220473027038091,3.6426505018717283,-2.8261279787128846,-2.359217132627785,3.688487407916154,3.6426505018717283,0.010466695081010648,0.03537021096341529,14,9,4,0.0
1H,USTECm,2025-09-05 15:00:00,23522.86,23643.81,23480.56,23593.51,73573.0,0,,0,0,,,,0.753160654981265,1.0,0.0,2.4715918665948267,0.0,8.0,0.0,1.7781627353274039,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,93.80468766222957,37.435870635785555,1.011739997943664,0.0,1.0,1.0,1.0,0.09402564964620459,3.094521834801831,3.7947993201928014,0.7531606549812884,-1.6707054189478894,-1.502590153143852,1.740318144737372,0.7531606549812884,0.5362205370921275,0.45093695266395606,15,9,4,0.0
1H,USTECm,2025-09-05 16:00:00,23593.78,23633.53,23570.56,23628.81,49086.0,0,,0,0,,,,0.753160654981265,0.0,1.0,2.4715918665948267,0.0,8.0,0.39356297770531873,1.4661057101485877,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,89.69339597393197,42.427009806937,0.9845887945007824,0.0,1.0,1.0,1.0,0.21963851744569304,3.2620547724310605,2.3155029636041577,0.3905527226350192,-1.2708850942953196,-1.3052243002820891,0.7020583769433959,0.3905527226350192,0.052623718265409375,0.25888193604296733,16,9,4,0.0
1H,USTECm,2025-09-05 17:00:00,23629.05,23637.58,23561.33,23589.07,39126.0,-1,supply rr=10.47,-1,0,22160.805,23725.48094317741,10.47031100827795,2.33912902936564,0.0,5.0,0.45483015943650557,1.0,0.0,32.497148457608176,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,87.90094317740771,38.44323097606145,0.9103677547658945,0.0,1.0,1.0,1.0,0.11702041495360911,3.5155971434802913,1.726388245416639,0.45483015943651045,-2.9284099885080566,-1.6036232935010035,0.8674537182849906,0.45483015943651045,0.09704105202584878,0.31558250682263134,17,9,4,0.0
1H,USTECm,2025-09-05 18:00:00,23589.28,23636.89,23576.6,23631.26,22352.0,0,,0,0,,,,0.753160654981265,0.0,2.0,2.4715918665948267,0.0,8.0,0.44823356981105195,1.5323057532216573,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,84.2194840870868,44.79324369534737,0.8891231429611294,0.0,1.0,1.0,1.0,0.26669677602746866,3.749081905340037,0.9465851871614726,0.498459477103787,-2.3128852202250383,-1.5365802985231303,0.715867600633333,0.498459477103787,0.06684913902082709,0.1505589845087189,18,9,4,0.0
1H,USTECm,2025-09-05 19:00:00,23631.37,23667.75,23615.56,23665.8,26988.0,0,,0,0,,,,0.753160654981265,0.0,3.0,2.4715918665948267,0.0,8.0,0.9042027153598583,1.1821302895097665,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,79.94888620880839,49.695194694736266,0.9014275789183012,1.0,1.0,1.0,1.0,0.3788732548454765,3.964653522726228,1.0859007528235916,0.4306501520243401,1.7850154863605343,-1.1532368288308008,0.6527920834780804,0.4306501520243401,0.024390583690022165,0.1977513477637182,19,9,4,0.0
1H,USTECm,2025-09-05 20:00:00,23665.6,23670.11,23641.06,23647.28,4562.0,0,,0,0,,,,0.753160654981265,0.0,3.0,2.4715918665948267,0.0,8.0,0.7349406728468983,1.5449199228544925,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,73.16236804763385,47.10738527203081,0.9337564369657513,0.0,1.0,1.0,1.0,0.33144763154792367,4.388003442726171,0.18325885011298015,0.2504019551154002,0.7349406728468983,-1.4071441746250346,0.3970620521889943,0.2504019551154002,0.061643712749478975,0.08501638432411512,20,9,4,0.0
1H,USTECm,2025-09-07 22:00:00,23668.39,23729.09,23632.98,23722.31,7674.0,0,,0,0,,,,0.753160654981265,0.0,3.0,2.4715918665948267,0.0,8.0,1.6897996852620827,0.4985433854033982,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,76.22205230794941,57.462055354711886,0.9052792634815244,1.0,1.0,1.0,1.0,0.5629797487452899,4.218254148043423,0.30498128144597847,0.7074068247618746,1.226679119347835,-0.26881984123459507,1.2609211781873841,0.7074068247618746,0.08895063560618525,0.46456371781932443,22,9,6,0.0
1H,USTECm,2025-09-07 23:00:00,23722.45,23765.7,23722.45,23759.54,6135.0,0,,0,0,,,,0.753160654981265,0.0,3.0,2.4715918665948267,0.0,8.0,2.310965019343751,0.010717599619922125,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,71.84444533355608,61.74937409139889,0.9941886275547894,1.0,1.0,1.0,1.0,0.6690765846123077,4.531574279998471,0.24174148437546178,0.5162542466268653,2.372765204165067,-1.2101144298123212,0.6019950435861936,0.5162542466268653,0.08574079695932839,0.0,23,9,6,0.0
1H,USTECm,2025-09-08 00:00:00,23759.7,23773.48,23746.28,23746.53,5760.0,0,,0,0,,,,0.753160654981265,0.0,3.0,2.4715918665948267,0.0,9.0,2.322290145290974,0.209130559417823,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,65.89185262241537,59.337947971852046,1.1008803576144837,1.0,1.0,1.0,1.0,0.6235554576767262,4.972241522244779,0.22508704538083088,0.19987296571351484,1.7493816824447184,-1.2068259858419732,0.41279762091173905,0.19987296571351484,0.20913055941778544,0.003794095780438778,0,9,0,0.0
1H,USTECm,2025-09-08 01:00:00,23746.49,23761.41,23739.09,23749.94,4236.0,0,,0,0,,,,0.753160654981265,0.0,3.0,2.4715918665948267,0.0,10.0,2.6035966031684588,0.17259666799759438,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,60.08227227275995,59.81257943265178,1.222089316402877,1.0,1.0,1.0,1.0,0.6284140558748417,5.48940490572595,0.1646231272953384,0.05742126370217456,1.4004130805509953,3.775656136474845,0.37149061038624237,0.05742126370217456,0.19090489700404123,0.1231644496800266,1,9,0,0.0
1H,USTECm,2025-09-08 02:00:00,23750.25,23752.87,23716.49,23723.3,3562.0,0,,0,0,,,,0.753160654981265,0.0,3.0,0.47345515852616105,1.0,0.0,2.2801389619706565,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,56.921969303058276,54.11829585988839,1.2724465031412082,1.0,1.0,1.0,1.0,0.5494257809475983,5.78336747514075,0.138045161152805,0.4734551585261482,1.3355124731412986,2.2801389619706565,0.639120544236782,0.4734551585261482,0.04602792264706896,0.11963746306356472,2,9,0,0.0
1H,USTECm,2025-09-08 03:00:00,23723.38,23744.78,23723.38,23737.1,3152.0,0,,0,0,,,,0.753160654981265,0.0,3.0,2.4715918665948267,0.0,11.0,2.7509574067658997,0.4446669086360058,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,52.196373395983784,56.58856069917212,1.380693165745499,1.0,1.0,1.0,1.0,0.5928990999236071,6.292024023519193,0.12223924298539877,0.26285351083521213,0.28335301933324053,2.0746652105207284,0.4099901699616282,0.26285351083521213,0.1471366591264161,0.0,3,9,0,0.0
1H,USTECm,2025-09-08 04:00:00,23737.05,23737.98,23709.54,23716.21,2896.0,0,,0,0,,,,0.753160654981265,0.0,3.0,0.42505579977418934,1.0,0.0,2.5026078038528303,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,49.02885694318577,51.72441244677099,1.4340977549404152,1.0,1.0,1.0,1.0,0.5314530167157262,6.686313152764254,0.11303580768300013,0.4250557997741864,-0.8837652497224683,2.5931667170484554,0.5800665520910682,0.4250557997741864,0.018968421007197377,0.1360423313096844,4,9,0,0.0
1H,USTECm,2025-09-08 05:00:00,23716.26,23733.27,23708.35,23714.45,3507.0,0,,0,0,,,,0.753160654981265,0.0,3.0,0.42505579977418934,0.0,1.0,2.63978468127164,0.03841591730638144,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,45.81434268409459,51.295783049449504,1.4935362184689036,1.0,1.0,1.0,1.0,0.5335347747782685,7.069894686345963,0.13703875926584425,0.03950727859353048,-0.7002174018123664,1.8158069095004932,0.5439344654976683,0.03950727859353048,0.37128110987621743,0.1331460770279204,5,9,0,0.0
1H,USTECm,2025-09-08 06:00:00,23714.36,23745.06,23712.73,23735.54,5941.0,0,,0,0,,,,0.753160654981265,0.0,3.0,2.4715918665948267,0.0,11.0,3.2267496238878666,0.562744407404791,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,44.01643032621554,56.30251817837143,1.5383160648348644,1.0,1.0,1.0,1.0,0.6029289690964305,7.3004126821183855,0.23085112996984675,0.48118395433319594,-0.3271505638525482,1.5844083557694928,0.734498453427395,0.48118395433319594,0.21628287276921743,0.037031626324981554,6,9,0,0.0
1H,USTECm,2025-09-08 07:00:00,23735.75,23765.08,23733.36,23736.89,8021.0,0,,0,0,,,,0.753160654981265,0.0,3.0,2.4715918665948267,0.0,11.0,3.383446612252249,0.5526595038286617,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,42.37690628272029,56.6317975831653,1.578998786156156,1.0,1.0,1.0,1.0,0.6097014010214744,7.548604969576847,0.3085356002615686,0.026901444678250355,0.3206935378749354,2.1145951382614303,0.7485208992930714,0.026901444678250355,0.6652208118244541,0.056398642790366986,7,9,0,0.0
1H,USTECm,2025-09-08 08:00:00,23737.07,23752.33,23724.83,23748.37,6102.0,0,,0,0,,,,0.753160654981265,0.0,3.0,2.4715918665948267,0.0,12.0,3.8338023386920446,0.29559343874461946,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,40.39331877835758,59.6175695602394,1.6490979773883443,1.0,1.0,1.0,1.0,0.6444298272486585,7.935121628073905,0.23382445921866918,0.2797492343227428,0.2790065372404808,0.6451561988008871,0.6808056587500376,0.2797492343227428,0.09803601486000542,0.3030204095672895,8,9,0,0.0
1H,USTECm,2025-09-08 09:00:00,23748.41,23767.66,23738.57,23763.49,3753.0,0,,0,0,,,,0.753160654981265,0.0,3.0,0.4234635270385848,0.0,1.0,4.371215444084506,1.6087965536057856,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,38.886209607909926,63.44246789588321,1.721678633223823,1.0,1.0,1.0,1.0,0.7209336752505514,7.631348513049552,0.15211144301191196,0.38779814623363407,1.2158551958837651,0.101578426898086,0.748080111003741,0.38779814623363407,0.10723595953542799,0.253046005234679,9,9,0,0.0
1H,USTECm,2025-09-08 10:00:00,23763.43,23772.24,23751.82,23754.24,3695.0,0,,0,0,,,,0.753160654981265,0.0,3.0,2.4715918665948267,0.0,12.0,4.412743980506326,0.16664814260979022,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,36.42404832685552,59.46654462195514,1.825010357052887,1.0,1.0,1.0,1.0,0.7163091459026248,7.603071974676862,0.17908682681891874,0.252305836999019,1.0924101473548626,0.21167334094266965,0.5606186280217594,0.252305836999019,0.24187316909263956,0.06643962193010076,10,9,0,0.0
1H,USTECm,2025-09-08 11:00:00,23754.01,23764.18,23743.52,23744.93,4281.0,0,,0,0,,,,0.753160654981265,0.0,3.0,2.4715918665948267,0.0,13.0,4.411725044942127,0.4481067969304818,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,34.322175216608095,55.432174863761375,1.902305586669484,1.0,1.0,1.0,1.0,0.6730904850925505,6.649141701030305,0.30105273521283255,0.2645519971474971,0.27358405872410174,-0.14596976935116046,0.6019432005580716,0.2645519971474971,0.29630989107819883,0.04108131233237565,11,9,0,0.0
1H,USTECm,2025-09-08 12:00:00,23745.12,23761.48,23726.49,23760.68,6886.0,0,,0,0,,,,0.753160654981265,0.0,3.0,0.4234635270385848,0.0,1.0,4.858008730428765,1.8996711772932935,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,34.41121852106008,60.64403068282795,1.8860537494977565,1.0,1.0,1.0,1.0,0.7263297229435148,6.020968768879503,0.6325701031164596,0.45217811715900424,0.6913443063761636,1.0862736516326503,1.0168195578016426,0.45217811715900424,0.023248232244678882,0.5413932083979593,12,9,0,0.0
1H,USTECm,2025-09-08 13:00:00,23760.95,23858.75,23749.74,23828.78,59514.0,0,,0,0,,,,1.5291587539521754,1.0,0.0,,,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,44.35772271825186,75.14504524829456,1.536040128360024,1.0,1.0,1.0,1.0,0.9879608798546069,4.8507880855835,5.217254090636136,1.529158753952218,1.81276213187819,2.066832884598847,2.457520208880013,1.529158753952218,0.6756433415295293,0.2527181133982657,13,9,0,0.0
1H,USTECm,2025-09-08 14:00:00,23828.6,23869.2,23788.86,23842.31,48266.0,0,,0,0,,,,1.5291587539521754,0.0,1.0,,,,0.27524974052806056,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,49.15535968915163,77.08094586142369,1.4535518266183187,1.0,1.0,1.0,1.0,1.0283553761986164,4.076102876867761,4.068222333669079,0.27891159960377093,1.6034874019525267,2.5653357191857125,1.6344097674811784,0.27891159960377093,0.5470410585955798,0.8084571092818276,14,9,0,0.0
1H,USTECm,2025-09-08 15:00:00,23842.11,23866.82,23813.51,23856.2,26238.0,0,,0,0,,,,1.5291587539521754,0.0,2.0,,,,0.5516069131796826,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,49.70931173059826,79.01688784565187,1.5056031884035592,1.0,1.0,1.0,1.0,1.0373564231166563,4.062108862694187,2.175901546218627,0.2834478995879355,2.051124758125313,2.851578407848819,1.0724348848142542,0.2834478995879355,0.21364206484200673,0.575344920384312,15,9,0,0.0
1H,USTECm,2025-09-08 16:00:00,23856.31,23857.0,23774.25,23796.06,24806.0,-1,supply rr=13.31,-1,0,22264.300000000003,23911.114736833184,13.313315402397468,2.33912902936564,0.0,5.0,1.1133750901483175,1.0,0.0,56.61156607752986,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,54.114736833185155,55.56772474670653,1.370106272684558,1.0,1.0,1.0,1.0,0.7194232380265244,3.524708733899827,2.0759288162117606,1.1133750901483175,0.9448442881209064,1.1183644888925588,1.5291583188344111,1.1133750901483175,0.012750685679706872,0.4030325430063868,16,9,0,0.0
1H,USTECm,2025-09-08 17:00:00,23795.83,23801.33,23747.07,23766.28,21763.0,-1,supply rr=17.01,-1,0,22249.41,23855.46410525543,17.008299804719332,2.33912902936564,0.0,5.0,0.5458666003727894,1.0,0.0,56.04119594635472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,54.13410525542741,47.511757389458104,1.322448560737405,1.0,1.0,1.0,1.0,0.5377676572398584,2.9945928600159664,1.6989866816556591,0.5458666003727356,0.10344680074742894,0.5429109774942261,1.0023256086708845,0.5458666003727356,0.1015995364483941,0.3548594718497547,17,9,0,0.0
1H,USTECm,2025-09-08 18:00:00,23766.48,23802.33,23756.61,23776.37,16798.0,0,,0,0,,,,2.33912902936564,0.0,5.0,1.1133750901483175,0.0,1.0,57.41751125457933,0.3714237643372992,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,53.012224554703906,50.32708604242395,1.314184883953256,1.0,1.0,1.0,1.0,0.5851499203094017,2.9928089976867076,1.2662827161982873,0.18656074298097788,-0.9886398927839255,0.5281800610179354,0.8624425853478573,0.18656074298097788,0.48969837085805723,0.1861834715088222,18,9,0,0.0
1H,USTECm,2025-09-08 19:00:00,23776.54,23794.43,23743.26,23785.56,23917.0,0,,0,0,,,,2.33912902936564,0.0,5.0,1.1133750901483175,0.0,2.0,57.85895455882843,0.1989895326161304,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,52.76659461407697,52.97768097749339,1.2934700654347582,1.0,1.0,1.0,1.0,0.6338251462011368,3.0303063608847136,1.6896861113269797,0.17094148420928534,-1.0754910453300381,0.4182570461750419,0.9697423222826088,0.17094148420928534,0.16809877660048347,0.63070206147284,19,9,0,0.0
1H,USTECm,2025-09-08 20:00:00,23785.36,23793.59,23775.85,23780.78,3642.0,0,,0,0,,,,2.33912902936564,0.0,5.0,1.1133750901483175,0.0,2.0,63.37774014003402,0.3176954141865067,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,48.096381998866924,51.33373741913571,1.3826100125131393,1.0,1.0,1.0,1.0,0.5933650150162058,3.319437815712496,0.25923922327885657,0.09522545791714432,-1.5681013179282106,0.551808657886626,0.3688427125436987,0.09522545791714432,0.17111474206508687,0.10250251256146757,20,9,0,0.0
1H,USTECm,2025-09-08 22:00:00,23785.98,23814.97,23785.31,23811.68,2583.0,0,,0,0,,,,2.33912902936564,0.0,5.0,0.4234635270385848,0.0,1.0,66.58723311166919,0.31075512637120056,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,46.24219773235165,60.48078191612399,1.43715080847012,1.0,1.0,1.0,1.0,0.7605511815612681,3.5455985772318312,0.1849471758501806,0.5557694326889646,0.3377867135642436,1.4434867561084974,0.6414055009165249,0.5557694326889646,0.07114713749208924,0.014488930735471061,22,9,0,0.0
1H,USTECm,2025-09-08 23:00:00,23811.98,23816.3,23790.61,23793.92,2070.0,-1,supply rr=23.23,-1,0,22263.23,23859.80190470137,23.23384557471878,2.33912902936564,0.0,5.0,0.4151542357507861,1.0,0.0,70.37347033458738,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,43.50190470137125,53.77752319681857,1.4982734624237677,1.0,1.0,1.0,1.0,0.6343440754047575,3.6665266526221214,0.14901144940629377,0.41515423575075594,0.6353744781921735,0.7641044737737698,0.5905488547307265,0.41515423575075594,0.09930599659154296,0.07608862238842759,23,9,0,0.0
1H,USTECm,2025-09-09 00:00:00,23794.23,23812.89,23789.91,23793.5,3532.0,0,,0,0,,,,2.33912902936564,0.0,5.0,0.4151542357507861,0.0,1.0,75.08674446124563,0.010302791501225777,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,40.76565074118837,53.61537498335795,1.565012517832016,1.0,1.0,1.0,1.0,0.615907255640171,3.8492838990336624,0.2539080050752846,0.017907232847443062,0.42020671051605196,-0.8654344861065348,0.5637098778551255,0.017907232847443062,0.4577383081277912,0.08806433687989122,0,9,1,0.0
1H,USTECm,2025-09-09 01:00:00,23793.74,23805.31,23778.32,23800.73,3247.0,0,,0,0,,,,2.33912902936564,0.0,5.0,0.4234635270385848,0.0,1.0,78.81523012695986,0.650416573554637,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,38.928897309030134,56.23634396575915,1.6123442465362359,1.0,1.0,1.0,1.0,0.6431199421676129,3.8036424974701033,0.23312583913096546,0.17955812990311867,0.38968481124892657,-1.068101150410871,0.6933152970078931,0.17955812990311867,0.11765039126699335,0.39610677583778114,1,9,1,0.0
1H,USTECm,2025-09-09 02:00:00,23800.99,23834.31,23800.99,23814.92,2788.0,0,,0,0,,,,2.33912902936564,0.0,5.0,0.4234635270385848,0.0,1.0,80.65740291751894,0.2912414739493731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,38.21571100115968,61.20111354909054,1.6336277619633317,1.0,1.0,1.0,1.0,0.7203198694429638,3.6056594011886443,0.2006888782513866,0.36450976928251533,0.8933498580979801,-1.0801840111976408,0.8718927144647101,0.36450976928251533,0.5073829451821947,0.0,2,9,1,0.0
1H,USTECm,2025-09-09 03:00:00,23814.95,23829.47,23814.09,23826.35,2304.0,0,,0,0,,,,2.33912902936564,0.0,5.0,,,,87.96492676376029,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,35.170949534338526,64.9017984395359,1.7783105611734975,1.0,1.0,1.0,1.0,0.7769652969357718,3.823785383428299,0.16804883919389074,0.3241311409255475,0.4171055997699312,0.8612221279503454,0.43729271468727376,0.3241311409255475,0.08870957541120247,0.02445199835052376,3,9,1,0.0
1H,USTECm,2025-09-09 04:00:00,23826.56,23827.77,23817.92,23825.18,1450.0,0,,0,0,,,,2.33912902936564,0.0,5.0,0.4234635270385848,0.0,2.0,97.26866561993809,0.027362945279517523,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,31.794822929760347,64.17879240051208,1.9608655031101307,1.0,1.0,1.0,1.0,0.7460622788737202,4.047226093565781,0.10835653034916957,0.043403292512388954,0.9831789303893965,1.852502847086792,0.3097988632224864,0.043403292512388954,0.03805651010144249,0.22833906060865494,4,9,1,0.0
1H,USTECm,2025-09-09 05:00:00,23824.87,23829.32,23802.41,23821.85,3463.0,0,,0,0,,,,2.33912902936564,0.0,5.0,0.4234635270385848,0.0,3.0,99.19593783739937,0.1348595443374572,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,31.14351320579228,61.91373870451985,1.982838161709724,1.0,1.0,1.0,1.0,0.6994184764246979,3.9705554933567684,0.2613624356594062,0.0969704342616786,0.9103019242776316,1.4603362086824836,0.8640643662191296,0.0969704342616786,0.14288689816704297,0.624207033790408,5,9,1,0.0
1H,USTECm,2025-09-09 06:00:00,23822.08,23842.74,23817.92,23837.39,4566.0,0,,0,0,,,,1.5291587539521754,0.0,3.0,,,,0.2841548698918591,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,30.300378111687092,67.99577448282754,2.042125278539987,1.0,1.0,1.0,1.0,0.7935374660525444,4.104259531345775,0.3435549586357121,0.5052742227693461,1.2098858920133346,1.7105397103941378,0.819131692301448,0.5052742227693461,0.17656545341711308,0.13729201611498887,6,9,1,0.0
1H,USTECm,2025-09-09 07:00:00,23837.59,23872.51,23834.06,23845.13,5737.0,0,,0,0,,,,1.5291587539521754,0.0,4.0,,,,0.5209163964752086,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,31.38699436346176,70.68602766972825,1.9813305948189381,1.0,1.0,1.0,1.0,0.8248650518010952,3.8934785270230416,0.4283724906757862,0.24022688864969713,0.9625005711018587,2.050212239338002,1.225029690793217,0.24022688864969713,0.8723358370329851,0.1124669651105346,7,9,1,0.0
1H,USTECm,2025-09-09 08:00:00,23844.97,23846.89,23824.96,23833.89,7513.0,0,,0,0,,,,1.5291587539521754,0.0,4.0,0.36778786687427023,1.0,0.0,0.16962057759272914,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,30.1260617816669,61.95905043405559,2.0446173880957024,1.0,1.0,1.0,1.0,0.7173898810777392,3.666457433438057,0.5542951789673274,0.3677878668742123,0.2502816350389785,0.7372354262884417,0.7279411480642126,0.3677878668742123,0.06373219353776964,0.29642108765223063,8,9,1,0.0
1H,USTECm,2025-09-09 09:00:00,23834.26,23846.72,23827.01,23835.23,4919.0,0,,0,0,,,,1.5291587539521754,0.0,5.0,,,,0.2244473359327807,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,28.73725354411168,62.59431448383288,2.1201364200543873,1.0,1.0,1.0,1.0,0.7113409273920316,3.5605509603957604,0.3655672646739696,0.03375409548136011,0.34972026761612846,1.4375068910670417,0.685869300966606,0.03375409548136011,0.3998294402895131,0.2522857651957328,9,9,1,0.0
1H,USTECm,2025-09-09 10:00:00,23835.12,23850.18,23828.94,23836.09,3986.0,0,,0,0,,,,1.5291587539521754,0.0,6.0,,,,0.26354099843419687,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,27.73761973823034,63.051238904965224,2.1690993655605855,1.0,1.0,1.0,1.0,0.7138419712783357,3.7290941588660584,0.3732419424312227,0.03497055656376541,0.5133821912042015,1.5354597979904885,0.765747032385956,0.03497055656376541,0.5079743731788192,0.22280210264337136,10,9,1,0.0
1H,USTECm,2025-09-09 11:00:00,23836.32,23843.94,23802.89,23840.42,6031.0,0,,0,0,,,,1.5291587539521754,0.0,6.0,,,,0.39440776183211673,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,29.512603773132867,65.49956191211297,2.0168260025088576,1.0,1.0,1.0,1.0,0.7576711361676742,3.490477865761892,0.7039269811441877,0.1389236961779862,0.10266799985832598,1.3448491466595345,1.3909311531966668,0.1389236961779862,0.11927107574305158,1.132736381275629,11,9,1,0.0
