timeframe,symbol,timestamp,open,high,low,close,volume,signal,signal_reason,trade_outcome,label,tp_price,sl_price,rr_ratio,demand_zone_strength,demand_zone_fresh,demand_zone_touches,supply_zone_strength,supply_zone_fresh,supply_zone_touches,nearest_demand_dist_atr,nearest_supply_dist_atr,in_demand_zone,in_supply_zone,between_zones,bullish_engulfing,bearish_engulfing,pin_bar_bullish,pin_bar_bearish,higher_low,lower_high,bos_bullish,bos_bearish,buy_confirmation_score,sell_confirmation_score,atr_14,rsi_14,ema_spread_atr,price_above_ema20,price_above_ema50,price_above_ema200,ema_trend_bias,bb_position,bb_width_atr,volume_ratio,body_atr_ratio,momentum_5,momentum_10,htf_1h_bias,htf_4h_bias,htf_aligned,candle_size_atr,body_size_atr,wick_upper_atr,wick_lower_atr,hour,month,day_of_week_int,spread_norm
5min,USTECm,2025-10-15 05:00:00,24698.12,24733.47,24696.87,24731.71,2739.0,1,demand rr=1.53,1,1,24796.55,24689.44998389115,1.5343108207292848,2.263472174942303,1.0,0.0,2.279865394993091,0.0,6.0,0.0,8.738525503022245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,14.840032217695088,87.83907670429693,0.9687370387413395,1.0,1.0,1.0,1.0,1.2690295566933092,5.103867773762702,4.265358561083859,2.2634721749422932,3.3685910695254724,4.536378291667595,-1.0,1.0,0.0,2.4663019232774017,2.2634721749422932,0.11859812527235593,0.0842316230627528,5,10,2,0.0
5min,USTECm,2025-10-15 05:05:00,24731.92,24742.21,24730.3,24737.68,1189.0,0,,0,0,,,,2.263472174942303,0.0,1.0,2.279865394993091,0.0,6.0,0.4131670524741444,8.561624130915591,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,14.449361255335724,88.8988975951833,1.1837793556818708,1.0,1.0,1.0,1.0,1.1421088232769976,6.580145474209943,1.7697402694053732,0.3986335380654284,3.5614031022303125,5.131714730477795,-1.0,1.0,0.0,0.8242578886040369,0.3986335380654284,0.31350866795770677,0.11211568258090175,5,10,2,0.0
5min,USTECm,2025-10-15 05:10:00,24737.5,24741.42,24730.38,24739.93,945.0,0,,0,0,,,,2.263472174942303,0.0,2.0,2.279865394993091,0.0,6.0,0.5873618695060383,8.678950446495474,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,13.994779754623925,89.30425045852114,1.3961697005521627,1.0,1.0,1.0,1.0,1.0423257962594272,7.893693111170288,1.370856604047291,0.17363617310212542,3.6027719538310663,5.049025510862616,-1.0,1.0,0.0,0.7888655765627425,0.17363617310212542,0.1064682707498629,0.5087611327107543,5,10,2,0.0
5min,USTECm,2025-10-15 05:15:00,24739.71,24752.04,24736.63,24751.36,764.0,0,,0,0,,,,2.263472174942303,0.0,3.0,2.279865394993091,0.0,6.0,1.3854149923913446,7.757618911593218,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,14.183475787340715,91.1898950407953,1.566786622979845,1.0,1.0,1.0,1.0,1.0305025544338573,8.892505125505386,1.08979388060766,0.8213783542675811,4.589143096933646,5.057293506576243,-1.0,1.0,0.0,1.0864755741857017,0.8213783542675811,0.047943114240511175,0.21715410567760943,5,10,2,0.0
5min,USTECm,2025-10-15 05:20:00,24751.65,24764.9,24751.27,24760.84,924.0,0,,0,0,,,,2.263472174942303,0.0,3.0,2.279865394993091,0.0,6.0,2.064540232814452,7.12631377993424,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,14.109679015695422,92.46172888984286,1.7720600024449567,1.0,1.0,1.0,1.0,1.0080808674749266,9.909388699701886,1.2835115988331713,0.6513259436856901,5.030589279957563,5.376451152121527,-1.0,1.0,0.0,0.9660035486872641,0.6513259436856901,0.2877457379068446,0.0269318670947293,5,10,2,0.0
5min,USTECm,2025-10-15 05:25:00,24760.73,24763.73,24736.58,24741.66,1023.0,0,,0,0,,,,2.263472174942303,0.0,3.0,1.2032769151097902,1.0,0.0,0.6278240852303865,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,15.848388480269076,69.15581357719721,1.6564794979079602,1.0,1.0,1.0,1.0,0.8322631769910571,9.018036422307688,1.4049303028222206,1.2032769151098086,0.6278240852303865,3.782088006905105,-1.0,1.0,0.0,1.7131079310556527,1.2032769151098086,0.18929369403929866,0.32053732190654577,5,10,2,0.0
5min,USTECm,2025-10-15 05:30:00,24741.84,24742.08,24725.34,24731.0,771.0,-1,supply rr=36.69,-1,0,24031.515,24750.06363500812,36.692110381997594,2.8366313372776846,0.0,14.0,0.6788887511127114,1.0,0.0,87.61485204281715,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,15.967270016233414,59.53268796646398,1.668619889818972,1.0,1.0,1.0,1.0,0.7337588157333617,8.789574482943763,1.060012373685296,0.6788887511127023,-0.41835579865618533,2.8044869257219576,-1.0,1.0,0.0,1.0483946211832689,0.6788887511127023,0.0150307472571078,0.35447512281345894,5,10,2,0.0
5min,USTECm,2025-10-15 05:35:00,24731.22,24737.93,24728.18,24737.78,593.0,0,,0,0,,,,2.263472174942303,0.0,3.0,1.2032769151097902,0.0,1.0,0.4009697077641045,0.2563035364291942,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,15.138300680735627,63.282276424607794,1.8009498497392498,1.0,1.0,1.0,1.0,0.7562075712280881,9.13241420498954,0.8237255174329768,0.4333379378801733,-0.14202386683582366,3.188600954493316,-1.0,1.0,0.0,0.6440617216969039,0.4333379378801733,0.009908641872260059,0.20081514194447053,5,10,2,0.0
5min,USTECm,2025-10-15 05:40:00,24737.82,24742.36,24735.21,24738.0,547.0,0,,0,0,,,,2.263472174942303,0.0,4.0,1.2032769151097902,0.0,1.0,0.44694900349415306,0.26006889551483436,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14.073193923304403,63.40921448909286,1.969189779020688,1.0,1.0,1.0,1.0,0.7341107724239946,9.610019625047068,0.7595639797264458,0.012790273549910395,-0.9493225257045017,3.675782504093662,-1.0,1.0,0.0,0.5080580882325518,0.012790273549910395,0.30980884820894067,0.18545896647370072,5,10,2,0.0
5min,USTECm,2025-10-15 05:45:00,24737.82,24740.67,24733.17,24738.81,670.0,0,,0,0,,,,2.263472174942303,0.0,4.0,1.2032769151097902,0.0,2.0,0.5380105162134203,0.2159619677756329,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,13.196768066863816,63.93883659359796,2.1251703673356617,1.0,1.0,1.0,1.0,0.7179174972469667,9.945905025370624,0.923501033769814,0.0750183677536792,-1.6693481228418845,3.709241516709749,-1.0,1.0,0.0,0.5683209678309031,0.0750183677536792,0.14094360002206396,0.3523590000551599,5,10,2,0.0
5min,USTECm,2025-10-15 05:50:00,24739.04,24740.71,24725.06,24726.15,634.0,-1,supply rr=32.69,-1,0,24029.09,24747.471932828972,32.69215814491685,2.8366313372776846,0.0,14.0,0.9531298466000074,1.0,0.0,103.0859101429065,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.523865657948349,50.703647125464705,2.0349586185682957,1.0,1.0,1.0,1.0,0.6032058692562431,9.209794601273192,0.85983589882688,0.9531298466000505,-1.1468614368320602,-0.411125054080222,-1.0,1.0,0.0,1.1572135065392388,0.9531298466000505,0.1234854029342191,0.08059825700496936,5,10,2,0.0
5min,USTECm,2025-10-15 05:55:00,24726.22,24733.6,24721.58,24730.96,523.0,0,,0,0,,,,2.8366313372776846,0.0,14.0,0.6788887511127114,0.0,1.0,104.99836566082348,0.003002247879825734,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,13.323350236888142,54.80489579559508,2.04384988663593,1.0,1.0,1.0,1.0,0.6230192674083974,8.72040816235525,0.7054221742649043,0.3557663737515839,-0.003002247879825734,-0.5043776437998012,-1.0,1.0,0.0,0.9021754878679404,0.3557663737515839,0.1981483600641733,0.3482607540521833,5,10,2,0.0
5min,USTECm,2025-10-15 06:00:00,24731.18,24732.12,24718.46,24719.48,1153.0,-1,supply rr=35.90,-1,0,24025.754999999997,24738.804118435983,35.89943842965839,2.8366313372776846,0.0,14.0,0.8752089084038518,1.0,0.0,103.7870598260555,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,13.368236871969705,44.5890514934849,1.9624399558387668,1.0,1.0,1.0,1.0,0.5028198817169113,8.024543858192411,1.4884141225069387,0.8752089084037973,-1.3689164977597312,-1.5297454852015635,-1.0,1.0,0.0,1.0218251016064848,0.8752089084037973,0.0703159293931256,0.07630026380956183,6,10,2,0.0
5min,USTECm,2025-10-15 06:05:00,24719.63,24725.37,24717.72,24725.27,800.0,0,,0,0,,,,2.8366313372776846,0.0,14.0,0.9531298466000074,0.0,1.0,110.52368080056955,0.06980910618745778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,12.60580528904012,50.01165949783674,2.0303705203619935,1.0,1.0,1.0,1.0,0.5378518470874183,7.985907846086658,1.016712206900934,0.44741290783727966,-1.00985218382418,-2.069681341396222,-1.0,1.0,0.0,0.6068632526516294,0.44741290783727966,0.007932852975838293,0.15151749183851138,6,10,2,0.0
5min,USTECm,2025-10-15 06:10:00,24725.28,24737.13,24721.62,24735.7,971.0,0,,0,0,,,,2.263472174942303,0.0,4.0,1.2032769151097902,0.0,2.0,0.30708769363173294,0.45870743209125964,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12.993031250501708,58.46099196383044,1.964662365087361,1.0,1.0,1.0,1.0,0.6228584289008755,7.332252725451744,1.1972134886875039,0.8019683628173868,-0.23935907949736468,-1.9348833628818272,-1.0,1.0,0.0,1.193716824116859,0.8019683628173868,0.11005899796822104,0.28168946333125106,6,10,2,0.0
5min,USTECm,2025-10-15 06:15:00,24735.75,24737.38,24714.41,24728.79,957.0,0,,0,0,,,,2.8366313372776846,0.0,14.0,1.2032769151097902,0.0,2.0,97.51667628527031,0.8985363439612586,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.323293750434969,51.77159633930687,1.744414291146848,1.0,1.0,1.0,1.0,0.528191743558887,6.045092412198874,1.147000659195781,0.4859217524452879,0.1843151474792065,-0.8985363439612586,-1.0,1.0,0.0,1.6036814157569341,0.4859217524452879,0.11380064029968667,1.0039590230119597,6,10,2,0.0
5min,USTECm,2025-10-15 06:20:00,24728.72,24741.04,24726.02,24735.92,739.0,0,,0,0,,,,2.263472174942303,0.0,5.0,1.2032769151097902,0.0,2.0,0.29203281923245517,0.3981635112577453,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,14.416187917043699,57.554099074356856,1.721776906299389,1.0,1.0,1.0,1.0,0.5906219943808347,5.423967735557735,0.8654409181402974,0.4994385507064402,0.344057668264376,0.34128300964927966,-1.0,1.0,0.0,1.041884309945935,0.4994385507064402,0.3551563027245797,0.1872894565149151,6,10,2,0.0
5min,USTECm,2025-10-15 06:25:00,24735.81,24739.7,24725.55,24736.84,992.0,0,,0,0,,,,2.263472174942303,0.0,6.0,1.2032769151097902,0.0,2.0,0.35672820915764897,0.33517153375037484,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,14.3806961947714,58.298506628544246,1.7132323739760653,1.0,1.0,1.0,1.0,0.5816412409574698,4.803425862409316,1.1210939707295022,0.0716237924819309,1.2071738228022932,-0.06536540284749635,-1.0,1.0,0.0,0.9839579258440021,0.0716237924819309,0.1988777150469149,0.7134564183151563,6,10,2,0.0
5min,USTECm,2025-10-15 06:30:00,24737.03,24740.39,24727.79,24729.75,1147.0,-1,supply rr=39.46,-1,0,24030.89,24747.461635017735,39.4576784864992,2.8366313372776846,0.0,14.0,0.514732447428503,1.0,0.0,98.82580170602786,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,14.143270035468353,50.43347891654067,1.696094596663028,1.0,1.0,1.0,1.0,0.43375693865014797,3.8686360637792006,1.243293046447347,0.5147324474285854,0.31675842918679087,-0.5833163037480534,-1.0,1.0,0.0,0.8908830820879361,0.5147324474285854,0.2375688218901163,0.1385818127692345,6,10,2,0.0
5min,USTECm,2025-10-15 06:35:00,24729.67,24748.73,24729.67,24747.94,927.0,0,,0,0,,,,2.263472174942303,0.0,7.0,2.279865394993091,0.0,6.0,1.0967080221514345,7.666144492488256,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,14.798834030739414,64.57944376867587,1.6456353976651914,1.0,1.0,1.0,1.0,0.80775281455526,2.5605006095973004,0.975378787878788,1.2345567199449936,0.8270921867610403,0.6169404955169435,-1.0,1.0,0.0,1.2879393038944487,1.2345567199449936,0.053382583949455116,0.0,6,10,2,0.0
5min,USTECm,2025-10-15 06:40:00,24747.75,24754.0,24744.74,24745.77,675.0,0,,0,0,,,,2.263472174942303,0.0,8.0,2.279865394993091,0.0,6.0,0.9999770398842699,8.223139783172654,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,14.060322826640611,62.138380649810614,1.7395324760765165,1.0,1.0,1.0,1.0,0.727999816659498,2.741479274886108,0.796742209631728,0.14082180220275037,1.2076536370720403,1.3954160400089992,-1.0,1.0,0.0,0.658590852725994,0.14082180220275037,0.44451326452888373,0.07325578599436004,6,10,2,0.0
5min,USTECm,2025-10-15 06:45:00,24745.69,24747.7,24739.19,24743.38,617.0,0,,0,0,,,,2.263472174942303,0.0,8.0,2.279865394993091,0.0,6.0,0.8761077237144765,8.859423519753832,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,13.320279783088802,59.290286561608596,1.82611306991036,1.0,1.0,1.0,1.0,0.6568854909470034,2.925457467921403,0.7537258734424627,0.17341978078664205,0.5600482963934326,0.9324128473465032,-1.0,1.0,0.0,0.6388754694780623,0.17341978078664205,0.1508977313338314,0.31455795735758885,6,10,2,0.0
5min,USTECm,2025-10-15 06:50:00,24743.32,24745.11,24737.78,24740.44,535.0,0,,0,0,,,,2.263472174942303,0.0,8.0,1.2032769151097902,0.0,2.0,0.6971965933892972,0.09743182633857925,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,12.521575812010528,55.66866909648213,1.9128787096758881,1.0,1.0,1.0,1.0,0.5807181066166403,3.1146178639755746,0.6703420623981957,0.23000299988101675,0.28750374985115473,1.673910721356219,-1.0,1.0,0.0,0.5853895795582823,0.23000299988101675,0.14295325339827084,0.21243332627899467,6,10,2,0.0
5min,USTECm,2025-10-15 06:55:00,24740.37,24751.63,24732.83,24748.47,963.0,0,,0,0,,,,2.263472174942303,0.0,8.0,2.279865394993091,0.0,6.0,1.254613189015366,8.452918932195448,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.358699037075695,62.82494074115923,1.7957747955861385,1.0,1.0,1.0,1.0,0.7964044245143385,2.859522259386627,1.1917579357713013,0.6063464696314576,1.4013340631483446,1.7366960611666984,-1.0,1.0,0.0,1.4073226702557289,0.6063464696314576,0.23654998074511188,0.5644262198791593,6,10,2,0.0
5min,USTECm,2025-10-15 07:00:00,24748.32,24750.4,24739.48,24747.8,1603.0,0,,0,0,,,,2.263472174942303,0.0,8.0,2.279865394993091,0.0,6.0,1.2345073579579062,8.715207631475295,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,13.033539165465854,61.86351051238612,1.8332865783095362,1.0,1.0,1.0,1.0,0.8448004255130033,2.5154819406527245,1.9038004750593824,0.03989706812542607,-0.010741518341416205,0.9283740852261488,-1.0,1.0,0.0,0.8378384306339475,0.03989706812542607,0.1595882725017043,0.6383530900068172,7,10,2,0.0
5min,USTECm,2025-10-15 07:05:00,24747.73,24749.67,24735.93,24746.63,1417.0,0,,0,0,,,,2.263472174942303,0.0,8.0,2.279865394993091,0.0,6.0,1.1365251660587634,8.741798127137086,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,13.127733943403468,60.013006482223616,1.8020506491768236,1.0,1.0,1.0,1.0,0.7930696518698964,2.5695672671075256,1.6444238133921318,0.08379206988367838,0.06551016372728379,1.358955024295304,-1.0,1.0,0.0,1.046639127456128,0.08379206988367838,0.14777874143121458,0.815068316141235,7,10,2,0.0
5min,USTECm,2025-10-15 07:10:00,24746.7,24767.38,24743.09,24753.18,1485.0,0,,0,0,,,,2.263472174942303,0.0,8.0,2.279865394993091,0.0,6.0,1.468934523436777,7.40351209972444,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,14.616036084283122,66.48824776443576,1.6234970847765497,1.0,1.0,1.0,1.0,0.9223615192589635,2.4828084081289132,1.6547804769333632,0.4433486591462412,0.6704964289556854,1.1808947309976894,-1.0,1.0,0.0,1.661873291768858,0.4433486591462412,0.9715356419562693,0.24698899066634733,7,10,2,0.0
5min,USTECm,2025-10-15 07:15:00,24753.49,24772.02,24753.49,24757.85,1254.0,0,,0,0,,,,2.263472174942303,0.0,8.0,2.279865394993091,0.0,6.0,1.7220898430092224,6.821162293235668,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,15.179231273045392,70.4277796866323,1.578795271128829,1.0,1.0,1.0,1.0,0.9694901443725055,2.6651934864208573,1.347734966951475,0.2872345721316135,1.146961903855814,1.3841280643313623,-1.0,1.0,0.0,1.2207469315593573,0.2872345721316135,0.9335123594277438,0.0,7,10,2,0.0
5min,USTECm,2025-10-15 07:20:00,24757.75,24757.75,24738.13,24742.59,1428.0,0,,0,0,,,,2.263472174942303,0.0,8.0,0.9604257030434933,1.0,0.0,0.6892764940049001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,15.784667103305676,48.79858753476479,1.4713946055327412,1.0,1.0,1.0,1.0,0.5863439826477286,2.5709675409712642,1.465366854797332,0.9604257030435025,-0.37251339933356026,0.81344762711601,-1.0,1.0,0.0,1.2429783834903378,0.9604257030435025,0.0,0.2825526804468352,7,10,2,0.0
5min,USTECm,2025-10-15 07:25:00,24742.48,24744.27,24735.92,24737.37,968.0,0,,0,0,,,,2.263472174942303,0.0,8.0,1.2032769151097902,0.0,3.0,0.38260361766174883,0.2899946148002259,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,14.793378156198544,43.52291150716712,1.5009097960399886,0.0,1.0,1.0,1.0,0.45951790105763735,2.74518383032453,0.9783707297351931,0.3454248208925065,-0.7050451823696562,-0.7145088760926992,-1.0,1.0,0.0,0.5644417327695556,0.3454248208925065,0.12100008403083887,0.09801682784621026,7,10,2,0.0
5min,USTECm,2025-10-15 07:30:00,24737.33,24742.38,24730.42,24736.07,1250.0,0,,0,0,,,,2.263472174942303,0.0,8.0,1.2032769151097902,0.0,4.0,0.30245024092685724,0.38777450614241976,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,14.415594402039106,42.21154856267399,1.4678139695038182,0.0,1.0,1.0,1.0,0.4115625037304656,2.6982951280222154,1.225249950990002,0.08740534485499753,-0.7325400330705464,-0.6728824167409044,-1.0,1.0,0.0,0.8296570829093417,0.08740534485499753,0.350315072633125,0.3919366654212191,7,10,2,0.0
5min,USTECm,2025-10-15 07:35:00,24736.15,24748.54,24735.53,24745.33,819.0,0,,0,0,,,,2.263472174942303,0.0,9.0,2.279865394993091,0.0,6.0,0.9572551276753626,8.157050669455138,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14.228181815100832,53.681783996644924,1.4542632495709904,1.0,1.0,1.0,1.0,0.6329992403271183,2.69587235011448,0.7913043478260869,0.6451983900189528,-0.5517219348200263,0.13705194559231237,-1.0,1.0,0.0,0.9143824677719583,0.6451983900189528,0.22560858735956849,0.0435754903934369,7,10,2,0.0
5min,USTECm,2025-10-15 07:40:00,24745.16,24749.55,24734.92,24736.43,881.0,0,,0,0,,,,2.263472174942303,0.0,9.0,0.6112693031878887,1.0,0.0,0.3304915362024846,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.281757573087523,43.99715850246219,1.38000635785256,0.0,1.0,1.0,1.0,0.36047570803682816,2.331566041466363,0.8625416095555121,0.6112693031879194,-1.4998154036980715,-0.28077776698540413,-1.0,1.0,0.0,1.0243837234409232,0.6112693031879194,0.30738513642554016,0.10572928382746372,7,10,2,0.0
5min,USTECm,2025-10-15 07:45:00,24736.51,24740.18,24724.91,24739.66,1005.0,0,,0,0,,,,2.263472174942303,0.0,9.0,1.2032769151097902,0.0,5.0,0.5515653510342751,0.13875857887653448,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,14.413523230009245,47.930820562117646,1.3155769376161845,1.0,1.0,1.0,1.0,0.4284741490263236,2.071411532733373,0.9741675955992826,0.21854476173054183,-0.2032813180541432,-0.6112315399512253,-1.0,1.0,0.0,1.0594217497223408,0.21854476173054183,0.03607723050789897,0.8047997574839,7,10,2,0.0
5min,USTECm,2025-10-15 07:50:00,24739.59,24743.43,24732.94,24743.11,838.0,0,,0,0,,,,2.263472174942303,0.0,10.0,2.279865394993091,0.0,6.0,0.820711486633464,8.515241634999366,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13.89038679934156,52.07917406848901,1.3272028969962517,1.0,1.0,1.0,1.0,0.5322040739613916,2.1103128304138767,0.817560975609756,0.25341266955696706,0.4132354327435786,-0.3376435852902965,-1.0,1.0,0.0,0.7551985521740298,0.25341266955696706,0.023037515414269735,0.4787483672027929,7,10,2,0.0
5min,USTECm,2025-10-15 07:55:00,24743.18,24753.21,24740.08,24747.75,707.0,0,,0,0,,,,2.263472174942303,0.0,10.0,2.279865394993091,0.0,6.0,1.1632459060303746,8.241350670902985,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13.789001892762336,57.351968143943,1.3176131388651382,1.0,1.0,1.0,1.0,0.672808327432264,1.9455658261804616,0.6982716049382716,0.33142355302733933,0.8470518816979036,0.0812241530394491,-1.0,1.0,0.0,0.9522081512579793,0.33142355302733933,0.39596774606767454,0.2248168521629654,7,10,2,0.0
5min,USTECm,2025-10-15 08:00:00,24747.94,24770.39,24746.19,24767.19,1674.0,0,,0,0,,,,2.263472174942303,0.0,10.0,2.279865394993091,0.0,6.0,2.337727117892646,6.2067050311581635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,15.177134973727457,72.16032482591936,1.2491074523388253,1.0,1.0,1.0,1.0,1.1717646456877655,2.2080900755996407,1.5803634647156006,1.2683553274925023,1.440324543323752,0.9230991240606716,-1.0,1.0,0.0,1.5945038402762888,1.2683553274925023,0.21084348301174066,0.11530502977204567,8,10,2,0.0
5min,USTECm,2025-10-15 08:05:00,24767.36,24773.98,24763.45,24771.25,1462.0,0,,0,0,,,,2.263472174942303,0.0,10.0,2.279865394993091,0.0,6.0,2.7161225408045993,6.191990031060182,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,14.557516977230309,74.30989410545715,1.3601663383082365,1.0,1.0,1.0,1.0,1.1181950176049469,2.761522201807614,1.35026552759178,0.2672158999425811,2.3918914231364,0.9204866476172174,-1.0,1.0,0.0,0.7233376417468841,0.2672158999425811,0.18753198119363662,0.26858976061066636,8,10,2,0.0
5min,USTECm,2025-10-15 08:10:00,24771.16,24772.12,24764.66,24767.29,771.0,0,,0,0,,,,2.263472174942303,0.0,10.0,2.279865394993091,0.0,6.0,2.614027321066088,6.913433696242356,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,13.611181380266151,68.36885200742347,1.4868253632901334,1.0,1.0,1.0,1.0,0.9624153422136966,3.0211220700650334,0.7246581136331595,0.28432506274663477,2.029948703795816,1.8146845090031227,-1.0,1.0,0.0,0.5480788031240039,0.28432506274663477,0.07053024812319622,0.19322349225417296,8,10,2,0.0
5min,USTECm,2025-10-15 08:15:00,24767.35,24782.48,24761.54,24769.52,1226.0,0,,0,0,,,,2.263472174942303,0.0,10.0,2.279865394993091,0.0,6.0,2.591792858607212,6.297487699556563,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,14.58835719623049,69.93089872660971,1.416643590735769,1.0,1.0,1.0,1.0,0.9452489507850708,3.104634431358112,1.1363425711372694,0.1487487570266452,1.8103477756099897,2.2038122296805804,-1.0,1.0,0.0,1.4353912313999773,0.1487487570266452,0.8883796733019916,0.3982628010713403,8,10,2,0.0
5min,USTECm,2025-10-15 08:20:00,24769.57,24775.3,24756.18,24768.7,1374.0,0,,0,0,,,,2.263472174942303,0.0,10.0,2.279865394993091,0.0,6.0,2.4347417727986347,6.101006080581035,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,15.192576236732954,68.49574133715609,1.3767478182096977,1.0,1.0,1.0,1.0,0.8767488378100453,3.1796265232322733,1.2335592763837142,0.05726481055243905,1.3789629667513101,2.1477595038231545,-1.0,1.0,0.0,1.2585093997271664,0.05726481055243905,0.377157890190202,0.8240866989845251,8,10,2,0.0
5min,USTECm,2025-10-15 08:25:00,24768.83,24778.05,24762.73,24774.42,1228.0,0,,0,0,,,,2.263472174942303,0.0,10.0,2.279865394993091,0.0,6.0,2.808101151491019,5.718111850741797,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15.209566071835189,72.96192230588599,1.4054220557101738,1.0,1.0,1.0,1.0,0.9279280692111228,3.436606822676954,1.073051380636141,0.36753185288773393,0.4753587292268615,1.9126120931132193,-1.0,1.0,0.0,1.0072608204365088,0.36753185288773393,0.2386655860433764,0.4010633815053984,8,10,2,0.0
5min,USTECm,2025-10-15 08:30:00,24774.26,24778.86,24763.44,24763.61,1150.0,0,,0,0,,,,2.263472174942303,0.0,10.0,0.6989278676042116,1.0,0.0,2.0935022513220596,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15.237623928924084,55.733032353195334,1.3840654319046055,1.0,1.0,1.0,1.0,0.6998181776204202,3.4153823803522267,0.978598476790197,0.6989278676043548,-0.5013905078400811,1.7837426705621189,-1.0,1.0,0.0,1.0119687998553193,0.6989278676043548,0.30188433718122365,0.011156595069740875,8,10,2,0.0
